ASIN	question	candidate	answer	source
B003NSBMV2	whats the size?	• product size: 144.00''l x 108.00''w x 72.00''h	product size is 144.00''l x 108.00''w x 72.00''h.	Desc
B007HHQ4VI	what material is the rope?  how well is it holding up, any fraying?	weather resistant rope and easy clean seat.	the rope is weather resistant.	Desc
B000A88KOA	what is the age range for this toy?	designed for children ages 6 to 36 months, the fisher-price laugh & learn learning piggy bank is a playtime toy that helps baby learn through everyday experiences.	it is designed for children ages 6 to 36 months.	Desc
B002APDYV0	will this work for a 12 month old?	looking for a way to introduce a child 12 months old or older to a newborn baby?	it is designed for children aged 1+.	Desc
B00BGYRJ3U	is this for indoor/outdoor use, or just outdoors?	invite the neighbors over, have a party, or simply give the kids a rainy day activity - the big ol bouncer works in the yard and in most indoor rooms, with its 7' height.	this toy is intended for indoor and outdoor use.	Desc
B00ARQW0LY	what part of this toy lights up?	unicorn horn lights up	the horn lights up.	Desc
B0094J1PJ8	how many cards dose it hold?	holds 160 cards in ultra pro deck protector sleeves.	it holds 160 cards.	Desc
B002RDKF6C	what age reading level is the book?	"sets include soft-cover editions (for ages 8+) praise for wild blue... ""deftly and tenderly, without being overly sentimental, wedekind describes the subtleties of horse instinct and communication."	the book is for ages 8 and up.	Desc
B00253T7R2	is the canopy removable on this float?	the removable sun canopy provides shade and upf 50+ sun protection.	the canopy is removable.	Desc
B0019X78P2	is this a good kit for an 12 year old boy if supervised?	for ages 14 + with adult supervision.	it is recommended for ages 14 and up.	Desc
B00083DD4O	are there windows?	skylight windows provide excellent ventilation and easy viewing for supervision.	this product has skylight windows.	Desc
B000PU3GYM	does it fit a tall or thick twin mattress ??	the fitted outer-skirt secures the tent to a standard twin size mattress.	the tent fits a standard twin size mattress.	Desc
B006LMZJY8	how wide is the tricycle, overall width between the back wheels?	"body: 27.17"" x 19.69"" x 24.21"""	its almost 20 inches across.	Desc
B00F4WMAI4	what children's ages have actually been able to use this?	age rating: 14+ with adult supervision.	this is recommended for children 14 and older with adult supervision.	Desc
B001KUWPE8	how easy is this to set up/take down?	/easy set up and take down.	it is easy to take down and set up.	Desc
B0072TJMR4	does this sandbox come with a secure cover to keep the sand clean when not in use?	this adorable  wooden sandbox is made of weather-resistant wood and comes with a mesh  cover that protects the sand when not in use.	a mesh cover is included to protect the sand.	Desc
B00EFDXAB4	so it is made out of wood?	contains sturdy wood ouija board featuring original graphics and plastic message indicator.	yes, it is made out of wood.	Desc
B00EAHXPAG	does it come with darts?	this new red blaster features an integrated internal clip for quick reloading on the fly, comes with 3 mega whistler darts, and has a compact design for on-the-move, one-handed blasting.	it comes with 3 darts.	Desc
9866163164	what colors are used on the tile designs?	as shown in the picture: - 36 circles - 36 bamboos - 36 characters - 12 dragons (red green and white) - 16 winds (n, e, s, w) - 16 flowers - 10 jokers - 4 blank spares.	red, green, and white.	Desc
B0015H6JYS	"the title & product info says it is lead free. but warning on box says ""product contains,produces a chemical including lead"" . can someone clarify?"	lead free making it environmentally friendly melts and flows at 430f, providing strength without distortion.	it is in fact lead free.	Desc
B002OFCW5A	are there add on pieces that can be purchased for this set for more complex configurations as your child gets older?	the add-on set includes 19 extra pieces and two marbles for even more complex circuits.	there are 19 extra pieces in the set.	Desc
B004SN67T8	does this castle come with a doll?	dolls not included.	the castle does not include the doll.	Desc
B007GQ0YKC	can you use this indoors?	this set is lightweight and convenient to move your child will be able to enjoy having their favorite activity indoors or outdoors rain or shine!	this set can be used indoors or outdoors.	Desc
B00847O6LU	how tall  is the 16 inch?	cuddly 16in classic plush doll	it is 16 inches tall.	Desc
B00DPK11Y6	does this need batteries and if so, what kind?	battery type: lithium polymer (lipo battery).	yes it fies and takes lipo batteries.	Desc
B00F4WMAAW	does the charger come with it?	includes usb charger and spare tail blade.	a usb charger is included.	Desc
B00F4WMAAW	can i use it outside?	for use indoors only due to infrared control.	no, it should be used inside.	Desc
B003Y7PLG4	how many kids can sit in this car?	please note: this ride-on vehicle is intended for one rider at a time.	it only fits one person at a time.	Desc
B005LTPQCC	how do these cards work in an automatic shuffler?	they work great with our card shuffler which is a must when you're playing hand and foot canasta with three decks!	yes, they work in an automatic shuffler.	review
B001Q3KU9Q	could this be a good truck to play with in the sand?	great, sturdy toy truck, perfect for playing outside in the sand/dirt.	yes, it is good for playing in the sand.	review
B005HN70GM	does the package includes the rechargeable battery for helicopter ?	has 2 charging options, from usb and battery on remote.	yes, it comes with the battery.	review
B0041X6SEO	which is the best set for a 3 and a 5 year old to share?	these are fantastic for both my 3 year old boy & 5 year old girl.	this set is fantastic for a 3 and a 5 year old to share.	review
B002B555QQ	are additional balls available to purchase?	but i bought a small bag of balls that they recommend to go with it, because kids are always losing them.	yes, you can order extra balls.	CQA
B001NQHN7S	what are the dimensions of the shipping box of the un-assembled little tikes car?	"the dimensions are 16.5""l x 15.5""w x 29""h and weighs 18lbs."	"16.5x15.5x29"""	CQA
B00712Y28Q	how can you tell if it is a bootleg and how to tell if the figure is a original or re released figure?	bootleggers tend to use other kinds of stickers or tape.	a bootleg product might have other stickers or decals that don't match the original figure.	CQA
B0049MPEEM	what version you have available? are gray suit or blue suit?	both pitcures showed the figures in blue uniforms and i received white space suit uniforms instead.	they have the version in the blue uniforms as well as the white ones.	review
B000FNJU62	can it be used to deflate toys for storage?	i use it to inflate and deflate my air boat, awesome little pump!	yes, you can use it to deflate.	review
B0098OVN9G	does it contain two jokers, and are they different in appearance?	for those who care the jokers are not identical, there is one normal joker and one guarantee joker, and the backs of the cards are rotationally symmetrical.	it contains two jokers that are not identical.	review
B00G9A27LU	how long do the battery last?	with the charger it comes with i think it'sblile 8hr a battery.	the battery lasts approximately 8 hours.	CQA
B00CMNX7VW	what age level is this toy designed for?	it was perfect for my 3 year old niece, so it is definitely geared towards younger kids.	this is designed with younger children in mind.	CQA
B006QKTGL2	does the set come with a bettor?	the bettor does not have a designation for a wall game only positions 1, 2, 3, and 4, but if you are playing with trustworthy friends this isn't a problem.	yes, it comes with a bettor.	review
B000B74E9A	how much weight can this wagon hold?	my daughter is 8 yrs old (weighs 75 lbs - wagon wt limit by the way), and i even pull her in the wagon along with my son.	this will hold at least 75 pounds.	CQA
B009A82UTC	can you shower her or bathe this doll?	"""give your child a bath time set with this 14-inch baby doll, tub, and bath accessories."	the doll comes with a tub and bath accessories.	OSP
B00CE2PTC6	can you give this doll a pacifier... and will it stay in the doll's mouth?	yes, doll includes a pacifier.	yes, the doll includes a pacifier which you can give her.	CQA
B00006IFAG	can they be used on wood?	i recommend using these on oil pastel paper or watercolor paper because they are messy and they need a surface that it can grab on too.	no, they should be used on oil pastel paper or on watercolor paper.	review
B00080H3XO	do you have this color in orange?	this is a christmas gift not enough time to return and exchange came in a dark navy blue color not the color shown which was the olive green color.	olive green and dark navy blue only.	review
B00F4WMAI4	are the charger and batteries included?	this makes it a perfect model for beginners with a higher initial rate of crashes and a lack of manual dexterity to perform tighter maneuvers..this rc helicopter is easy to fly and comes with a brushed motor and a lipo battery.	it comes with a lipo battery.	OSP
B005LAZDMY	where can i order a replacement claps  that attaches the brake handle to the handle bar?	i reached out to amazon to see if they could issue me a replacement, but since it is past the 30 day return window they could do nothing.	amazon will issue a replacement if it's within the 30-day return window.	review
B006H4JEQO	does air blow through the moter or is it just sound?	but it is a good learning experience the motor sound is a button you push that plays over a speaker.	it is just a sound.	review
B00A2HD40E	i need a game for six people.  will pandemic and an expansion set work for six players?	random board setup and role assignments ensure the game is different each session..pandemic is a cooperative board game for two to four players that takes about 45 minutes to play, in which the goal of the game is to save the world from multiple spreading diseases with each round presenting a new challenge as you work together to a common victory or loss..this action-packed game has players work together to fight deadly diseases.	the game is for 2 to 4 players.	OSP
B004M2BINA	does battery come fully charged or does it need to be charged before first use?	ive done this before and has worked very well.the manual says to charge the battery atleast 18 hours initially and 13 hours after every recharge...	it needs to be charged for about 18 hours initially out of the box.	review
B003KYTT7S	is it made from solid wood?	compact wooden kitchen with realistic details to stir up imaginations	made out of wood.	bullet
B007HHQ4VI	can i attach it to my existing outdoor swing set?	the safety harness straps clip into the front..this has a restrain system and can hold up to 50 pounds.with weather-resistant ropes, this toddler swing set fits most backyard swing sets.	yes, it can be used outdoors and can attach to most swing sets.	OSP
B003M5IYIU	does it come with a baby swing?	hello,this system does not include a baby swing.	it does not come with a baby swing.	CQA
B004S8F7QM	do you have this game in spanish?	look halfway down the home page on the right hand side, for the various versions, and yes, there is a spanish version.	yes, there is a spanish version of the game.	CQA
B008KUXKAE	what are the dimensions of the wagon?	body dimensions: 41.5 l x 18.5 w x 13.75 h inches, interior body: 36 x 17.35 inches	"the wagon is 41.5 x 18.5 x 13.75""."	bullet
B0045O75AU	how many inches tall are the rooms?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:14.9 }, value:14.9 }, length:{ unit:inches, normalized_value:{ unit:inches, value:38.2 }, value:38.2 }, height:{ unit:inches, normalized_value:{ unit:inches, value:25.8 }, value:25.8 } }	"it is 25.8"" tall."	attribute
B0072BKZOQ	does this fit an ipad air?	compatible with generations of ipad, ipad 2 or ipad 3 now compatible with ipad air.	yes, it fits ipad air.	bullet
B0012QJZTI	what is the size????	"storage dimensions: 36\"" x 36\"""	"it is 36"" by 36""."	Desc
B00008W72D	how do these compare size wise to kid kraft 60 piece set?	"size:  { value:""standard"" }"	they are standard in size.	attribute
B001377J3K	what are the ages for this?	recommended ages: toddlers (18 months) – 4 years old.	it is recommended for 18 months to 4 year olds.	bullet
B006LMZJY8	my special needs nephew weighs 48lbs, what is the weight limit for this trike?	maximum weight capacity 49 lbs	hes just on the limit as it is 49lbs.	bullet
B0014NO17A	what is the length of the shark?	it is made with high quality plastic, and its measures approximately 6.75 inches long, suitable for ages: 3+ years.	it is 6.75 inches long.	bullet
B00CWER3XY	what all does it include?	at the heart of the product is the intelligent ev3 brick with powerful arm9 processor, usb port for wifi and internet connectivity, micro sd card reader, back-lit buttons and four motor ports	it has a processor, usb port, micro sd card reader, back-lit buttons and motor ports.	Desc
B0072BKZOQ	does this have a screen protector as well?  like covering the front screen?	durable, baby-friendly case that holds your ipad device behind a clear film to protect the screen from dribbles & drool	yes, a clear film protects the enclosed device.	bullet
B000S5OWCO	what surface is best for this? watercolor paper? canvas? pastel paper?	use neocolor ii artist crayons on various materials including paper, cardboard, glass, even illuminated signs and panels	you can use these on various surfaces, including paper, cardboard, glass, even illuminated signs and panels.	bullet
B00F5Y4C7I	how many inches is the actual doll?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:7.99 }, value:7.99 }, length:{ unit:inches, normalized_value:{ unit:inches, value:3.27 }, value:3.27 }, height:{ unit:inches, normalized_value:{ unit:inches, value:10 }, value:10 } }	"the doll is 10"" tall."	attribute
B004A2QTRC	what are dimensions of the product in the box?	assembled product dimensions (l x w x h): 33.00 x 13.00 x 35.70 inches	"when assembled, the product's 33 x 13 x 35.7""."	bullet
B0000859QK	what is the material on the tires?	a sturdy plastic body, easy steering, front axel with no-tip turning, and exclusive dura-tred tires make for a smooth, comfortable, and safe ride	it is made of plastic.	bullet
B00DQEGXN0	are the challenge cards included with the dice?	includes: 6 sets of 10 colored dice for 2 to 6 players, instructions for 9 different ways to play what has been referred to as the world’s fastest dice game, and a nifty 1 x 3.5 x 10 inch dice storage case to keep your high quality tenzi dice organized.	no, there are no cards included.	Desc
B002BH4U56	dose this use battery and what kind?	num_batteries:  { quantity:3, type:aa }; { quantity:2, type:aaa }	yes, it uses 3 aa and 2 aaa batteries.	attribute
B00026ZEDK	where are these paints made?	made in the uk – all snazaroo face paint is manufactured in the uk using only approved ingredients fully compliant with the us food and drug administration (fda) and toy and cosmetic regulations, and are non-toxic!	they are made in the uk.	bullet
B0015DEDEK	what is the wall size in side this and what is the size inside floor bounce area?	inflated dimensions: approx 15' l x 12' w x 7' h	the wall size is 15'x12'.	Desc
B0002TT3B6	can playing cards fit in this?	holds up to 80 cards in deck protectors	this box will hold 80 cards in deck protectors.	bullet
B000GUGY1S	is there a difference between this one and the lime green? this has over 1k reviews at 4.5 stars while green has less than 200 and only 4 stars??	"color:  { value:""blue"" }"	this one is blue in color.	attribute
B0037Z8DEK	are the magnet blocks made of wood as well?	includes: 1 wood carrying case, 42 brightly-colored wooden magnetic blocks and 50 full-color puzzle cards.	yes, the blocks are also made of wood.	bullet
B007GQ0YKC	what are the dimensions of this climber when it is fully assembled?	dimensions (assembled) 70.	"the base is 70"" in diameter."	Desc
B00F4WMAI4	does 3 channel mean you can fly three at once on different channels?	number_of_channels:  { value:3 }	it means that there are three channels.	attribute
B004A2QTRC	what is the age recommendation?	age range: 3+.	the kitchen is recommended for kids ages 3 and up.	bullet
B0075XNGGK	for what ages?	designed especially for ages 4 to 7, the junior edition of the popular card game spot it!	this is designed for ages 4 to 7.	Desc
