ASIN	question	candidate	answer	source
B003YJ68IM	does this come with drum sticks?	a bass drum pedal, drum sticks and a drum key for tightening all come with this great 5-piece junior drum set.	yes, they come with drum sticks.	Desc
B000BOBGEO	which material is this	* warm mahogany and chrome cast metal fittings	the material is warm mahogany and chrome cast metal fittings.	Desc
B0037LF3N8	do these really smell bad?	smell pretty bad but smell goes away very quickly, use in closed unventilated rooms for full effect.	yes, these smell pretty bad.	review
B00H7QIQ9C	is this suitable for a ten year old?	this is just what my 10 year old was hoping for.	yes, this is good for a ten year old.	review
B008DW23OI	what is the theme of the puzzle?	vintage book covers collage	the theme is vintage book covers.	Desc
B001N7Q1T8	how many pieces are in the puzzle?	the white mountain puzzles – winter wonderland includes 1,000 unique interlocking pieces made of sturdy blue chipboard on recycled paper.	the puzzle contains 1000 pieces.	Desc
B000CBSNKQ	what can you make with this?	kids use their imagination and creativity to build structures	your imagination is the only limit to what you can make with this.	OSP
B0001X2XE2	how big of a doll can fit in the crib?	fits a larger doll or two small dolls.	it can fit a larger doll or two small dolls.	review
B001N7Q1T8	how many pieces are in the puzzle?	each of the puzzle's 1,000 pieces reflects the vividartistry of terry redlin.	there are 1000 pieces in the puzzle.	Desc
B000PKFJKG	what is the ball made of?	ball is hard plastic and heavy.	the ball is made out of plastic.	review
B00DEBB3N0	how many pieces come in this?	a little pricey and 24 isn't nearly enough!	24 pieces come in this.	review
B000CBSNKQ	what can you make with this?	kids use the geometric shapes to construct three-dimensional buildings, robots, animal shapes, or anything else they can imagine	three dimensional buildings, robots, animal shapes, and anything else you can imagine can be made with this.	OSP
B00008W72D	what age child is this item for?	"this package of wooden blocks includes 60 pieces, with packaging that measures 5.25"" h x 12.5"" w x 15"" l. our blocks make a great gift for kids ages 3 to 8 years."	these blocks are good for ages 3 to 8 years	Desc
B008DKA3XI	does it talk or make any sounds?	furby responds to other furbys (each sold separately).	yes, it makes sounds.	Desc
B003YJ68IM	are they really loud?	the overall kit is not loud like a big kit, but i guarantee it will put a smile on your kids face.this is a real drum kit somewhere between a 1/3 and 1/2 scale (very rough estimate) compared to a modern full scale kit, etc.	the drum set is not as loud as a full-sized drum kit.	review
B004N7NFSK	is it made of wool?	its plush polyester fabric, which makes it soft to the touch and durable, is built to withstand daily cuddles	it is made of plush polyester.	OSP
B001N11OI2	how many players can play the game?	rumors of 20 person games swirl around the internet.	you can play with up to 20 players.	Desc
B000UO3P2Q	could a liquid be served in this item?	however, my daughter likes to put water in the tea pot.	yes, you can put liquid in them.	review
B0062NRVWO	what is the size ?	"7.5"" x 4.8"" x 4.8"""	it is 7.5 by 4.8 by 4.8 inches.	Desc
B005TPN14S	is the furniture included?	terrific dollhouse complete with people and furniture.	the dollhouse comes with furniture and people.	review
B00009ENDT	how many pieces are in it?	this kit comes with 150 stickers, adhesive putty, and a constellation chart that you can use as a guide on how you want to place the stars in your room.	it comes with 150 star stickers, adhesive putty, and a constellation chart.	OSP
B000E9DPCW	how many puzzel pieces are there?	melissa & doug safari wooden chunky puzzle (8 pcs)	there are 8 puzzle pieces.	Desc
B004DJ51HQ	are they loud?	sounds could be a little louder	they could be louder.	review
B007GQ0YKC	what age range is appropriate for this ?	it's perfect for them now, at 3 and 4, and will be for many years to come.	it is good for ages 3 to 4.	review
B002K51IQI	what size is this?	"each 16"" (40.6 cm) long, vinyl turkey is perfect for staging your thanksgiving table while the real turkey is roasting, or batting around on a sunny day at the beach."	the turkey is 16 inches long.	Desc
B00009ENDT	how many pieces are in it?	this set of stars sees 150 stars that are designed to light up the room when the lights go out, perfect for kids who are afraid of the dark or who love space.	there are 150 pieces included.	OSP
B000WE30HY	does it light up?	it lights up, the audio quality is superb.	yes, it lights up.	review
B0037LF3N8	what do they smell like?	smell pretty bad but smell goes away very quickly, use in closed unventilated rooms for full effect.	they smell pretty bad, but the smell goes away very quickly.	review
B00F4WMAAW	do i have to buy the remote control or its included?	great helicopter does come with remote and tough to break even when i let my 2 year old fly it!!	it comes with the remote.	CQA
B00530KAY8	how long do they stay lit?	cool glow sticks are really made for rave parties, night parties, concerts, disco party, and pool party that you can enjoy this glow sticks for 3-4 hours.	they stay lit for 3 to 4 hours.	Desc
B000PU3GYM	does this fit on full size bed?	pacific play tents cottage twin bed tent encourages your child's imagination at any time of the day.	no, it fits on a twin bed.	Desc
B002S4Y4XA	is this suitable for a five year old?	my 5 year old granddaughter loves the doll.	it is good for a five year old.	review
B00A2HD40E	is this a video game?	the best co-op board game for adults.as diseases threaten the world, a team collaborates to gather resources for cures and treat the population.	no, this is a board game.	OSP
B00CWER3XY	does this use electricity?	product is really awesome for kids to improve on their skills.the only problem is that it drain too much battery power.	no, it uses batteries.	review
B00BHIWPDY	how many hangers are present in the set?	12 lavender hangers compatible with american girl dolls-not made by american girl	there are 12 hangers in the set.	Desc
B009Z96I8K	what age is this suited for?	i would say ages 3-7 would be perfect.	it is suited for ages 3-7.	CQA
B00A2HD40E	is this a video game?	the best board games to play over zoom and facetime, including welcome to …, yahtzee, boggle, pictionary, that’s pretty clever, patchwork doodle, railroad ink, second chance, just one, pandemic, deep sea adventure, wordsy, codenames, and spyfall	no, it is a board game.	OSP
B002V7YBNC	what is the material type(s)of the item made?	the wooden pieces are just raw wood planks and since they are untreated allowed mold to grow on them.	the item is made of wood.	review
B00AFU6310	does this come with a full deck?	the morpher comes with 10 cards that unlock 10 phrases and sound effects.	it comes with 10 cards.	Desc
B000084JMC	what are the dimensions of the finished product?	when assembled, this puzzle measures 48” l x 18” w. for more than 30 years, melissa & doug has created beautifully designed imagination- and creativity-sparking products that nbc news called “the gold standard in early childhood play.” today, melissa & doug is proudly partnering with the american academy of pediatrics to foster early brain development and help children build important life skills through play.	when assembled the puzzle is 48 inches long and 18 inches wide.	Desc
B0048G9LDE	is the version listed on amazon right now the newest (4th) edition of the game?	this is indeed the latest printing of the game's fourth edition, yes.	yes, this is the fourth edition.	CQA
B008BRLZ44	i've heard mixed reviews are they tasty or not so much?	my daughter said they were doughy and tasted bad.	they are doughy and taste bad.	review
B00003ABUR	what color was yours when it arrived?	i know it says color may vary, but it didn't occur to me that we'd get hot pink and purple for my son.	the color may vary.	review
B00A2HD40E	is this a video game?	we've identified a few board games to consider, from the classics to some newer takes, that will keep you and yours occupied for many evenings to come	no, it is a board game.	OSP
B00000DMCE	how many pieces are included in the set?	the set contains 95 sturdy pieces that snap together, challenging your child's creativity.	the set has 95 pieces included.	Desc
B00004TZY6	how long is the doll?	snuggle with this 12-inch soft-bodied play doll with a vinyl head that’s cute as a button in her dainty pink-and-white checkered cotton one-piece pajamas with tiny satin ankle bows.	the doll is 12 inches long.	Desc
B00000JS5S	are cars included in the case?	there are no cars it is a case	there are no cars.	CQA
161661613X	can this be played enjoyably with just two people?	i have only played it with two people.	can be played with 2 players.	review
B001TM0SYG	how many players can play this game?	for 2-4 players, ages 8 and up.	the game can be played by 2-4 players.	Desc
B00CS0F0KA	can a child under 12 use it?	ages 8 and up	yes, it is for children aged 8 and up.	Desc
B00A2HD40E	is this a video game?	here are a few of the top board games for adults to enjoy at gatherings and dinner parties	this is a board game, not a video game.	OSP
B009RROA26	what is the material?	everything feels like cheap plastic and the letters don't turn well.	it is made out of cheap plastic.	review
B00CKH9NS6	does it have any moving parts?	the controller makes wing control dusty crophopper follow your every move, and his propellers start spinning when you drive him forward.	the propeller spins. when the toy is driven forward.	Desc
B00026ZEDK	what size are the paints?	while you get a lot of paints in this set they are quite small (about the size of a dime).	the paints are about the size of a dime.	review
B000GYSYTE	is there real fabric on the pieces?	the front of the sitting pieces, seats, and backs have padding.	the seat cushions and backs of chairs are made with padded material.	review
B00A2HD40E	is this a video game?	whether you're instigating a family competition over the holidays or hoping to occupy restless kids when it's raining outside, there's a board game for every occasion.	no, it is a board game.	OSP
B004QPRG5C	is her body a bean bag or vinyl?	• exclusive gentletouch™ vinyl	she is made of vinyl.	Desc
B00CMNX906	does it useful for 3 year kid?	the book would be of interest to maybe a 2 or 3 year old, but i don't think most of them could figure out how to change the pages---it wasn't easily apparent, and we had to go back a menu to do it.	a 3 year old might find it difficult to navigate	review
B000EWC0NY	how many pieces will fit in the puzzle?	it works great for under 1000 pieces, though.	it works well for under 1000 pieces.	review
B00CYHZFHK	does it come with the transmitter?	transmitter: spektrum dx5e included	a transmitter is included with this item.	Desc
B00000GBQJ	in which country is this manufactured?	in addition the contact information is listed below:gamewright, div of ceaco70 bridge st, newton ma 02458phone 617-924-6006www.gamewright.comalso want to say this game was a favorite over christmas.	the manufacturer is based in newton, massachusetts, usa.	CQA
B0028BEUF0	how many cards are in the set?	we got all 100 cards, new, as promised with one foil and ten reverse holographic holographic in the deck sent to us.	there are 100 cards in the set.	review
B0037LF3N8	do these really smell bad?	smell rather weak and dissipates quickly.	no, they have a weak smell.	review
B003BVK28A	are the tracks compatible w/thomas trains, chuggington, etc.?	we have to small thomas trains that magnetically stay together and they do t fit very well.	no, they don't fit well.	CQA
B00A2HD40E	is this a video game?	we think this is one of the best board games for adults because it takes a life and death scenario and shows how the only way to change an outcome is to work together	this is a board game.	OSP
B00CI6JDIO	is this messy?	it has a large reusable drawing surface with a soft roll up design that makes clean up easy.	no, it isn't messy.	Desc
B00BP6HNR6	what is the speed of the vehicle?	and, when he's bigger and more experienced, you can remove the high speed lock-out to change the maximum speed to 6 mph in the forward direction!	the top speed for the vehicle is 6 mph.	Desc
1589942108	how long does a typical game take?	5-6 hours is probably a fairly accurate estimate of how long an actual game will take.	a typical game will last about 5-6 hours.	review
B001TEWWWU	how big of a doll fits in the pram?	for dolls up to 22 inches.	it fits dolls up to 22 inches.	Desc
B002S4Y4XA	are the arms and legs moveable or is it one position only?	also you can move their arms and legs but cannot bend at the knees or elbows.	yes, they are moveable.	review
B00A2HD40E	is this a video game?	here’s a look at the best cooperative board games	no, it is a board game.	OSP
B0009WSPRO	are there 2 extra queens?	no there not but i dont find them too light either because their large my king is about 1.25 inches or 1 1/4 inches in height.	no, there are not extra queens.	CQA
B00C6Q5S44	how tall is she?	"it's just a typical 12"" doll; nothing special, but it seems to be made pretty well."	this doll is 12 inches tall.	review
B0075XNGGK	what ages is this game appropriate for?	6 and up	this game is for children six and up.	Desc
B00A2HD40E	is this a video game?	read on for our reviews of the 5 best board games for adults	no, this is a board game.	OSP
B00EXBDWZC	does it have a remote?	not sure, but this comes with its own remote	yes, it has a remote.	CQA
B001K35Y1G	are they shiny?	they are made of gold shiny boardstock paper and measure 3 inches by 1.5 inches by 0.75 inches when assembled.	yes, they are shiny.	Desc
B00005O6B7	what is the weight limit for this item?	this item comes in a very small size, it's not adult size at all or for at least someone that ways more than 150 lbs and taller than 4 1/2 feet.	no more than 150 lbs.	review
B00906PKQ4	can you use this outside?	i usually fly mine outdoors.	yes, you can use this outside.	CQA
B00A2HD40E	is this a video game?	here, some of the best family board games to buy right now	no, it is a board game.	OSP
B00BXJQ9QQ	does this have an actual playing board in it or a plastic sheet?	i was very disappointed that the game board is not an actual board, but a mat.	no, it has a mat.	review
B0061MIDZK	can it play on the polished wooden floor?	won't scratch hardwood floors	no, it won't scratch hardwood floors.	Desc
B0006KSMEA	how long is the track?	"gauge: o gaugebrand: lionelpower: electricdimensions: layout : 39 1/2"" x 90 1/2"""	the track measures 39.5 x 90.5 inches.	Desc
B009T45X82	is it available in different colors?	assumed i would get the color pictured but got the white version instead :(	yes, it comes in different colors.	review
B00A2HD40E	is this a video game?	from highly tactical co-op games to two-person code-breaking games, these are the best strategy board games available now	no, it is a board game.	OSP
B00CKH9QTM	how many accessories come with it?	this large-scale “talking” doll celebrates sofia’s unique gift with a glowing amulet and three sculpted animal figures.	this doll comes with three sculpted animal figures and a glowing amulet.	Desc
B00A2HD40E	is this a video game?	random board setup and role assignments ensure the game is different each session	no, it is a board game.	OSP
B005EVLVPS	how long is it when built?	it's a huge model, being 30 inches long.	it is 30 inches long when built.	review
B002B555QQ	is this suitable for a three year old?	both my 3 year old and 18 month old love this ball popper.	three-year-olds can have fun with this toy.	review
B000OCEWGW	what does this smell like?	once unleashed, this power-packed, super-concentrated liquid begins to evaporate filling the air with a genuine, foul butt-crack smell with hints of dead animal and fresh poo.	it smells like foul butt crack, dead animals, and fresh poo.	Desc
B006WZLCZ4	how sturdy is the set?	construction is very strong, makes it almost indestructible.highly recommended.	the set is very sturdy.	review
B00ECOAX34	can only 1 player use this game?	i believe only two can play at one time.	no, you need to play with two.	CQA
B00A2HD40E	is this a video game?	work together as a team to fight global epidemics and diseases in this board game that strikes close to home right now.	no, it is a board game.	OSP
B00B0DWB62	is it an outdoor toy?	little tikes needs to re-engineer this toy to make sure this outdoor toy can endure the outdoors :)	yes this is an outdoor toy.	review
B002YX91XS	will the cards tear?	durablewashablewill not tear, bend or crease under normal conditions	no, the cards will not tear.	Desc
B007CF7JI2	can you pose it?	it's body position is awkward and therefore getting it to stand up is a bit tricky.	no, the body position is fixed.	review
B00CWER3XY	does this use electricity?	it contains a standard battery area, with 6 slots.	this toy uses batteries.	CQA
B00A2HD40E	is this a video game?	when you're stuck inside the house, board games are a great way to pass the time and bond with loved ones.	this is a board game.	OSP
B009XDJI9Y	how big are the lights?	the measure 9 inches apart and the tardis are 2 inches tall.	the lights are two inches tall.	review
B005S8KR6Q	how many players can play this game?	the game is probably best with three players, but is still an incredible amount of fun with two.	this game can be played by 2, 3, or 4 players.	review
B00A2HD40E	is this a video game?	playing board games can be incredibly beneficial for teens — it allows them to build higher-level critical-thinking skills as well as learn how to cooperate and engage with others.	pandemic is a board game that requires high level thinking skills and cooperation.	OSP
B000V5CXTK	does it make noise?	"it makes the most horrendous squeaking and squealing noise anytime your kid wants to ""vacuum,"" and the compartment on the bottom falls off literally every single time it's even touched."	yes, it makes noise.	review
B00004YUXS	is this model a push rod or over head cam engine?	the push rods just bend instead of pushing the rocker arms, so your valves and rocker arms are not going to move when you crank the engine.	this model is a push rod.	review
B00005O6TY	how deep is this pool?	once it's set up, the pool measures 8 feet in diameter with an 18-inch-high sidewall that is decorated in a colorful sunfish design.	it is 18 inches tall.	Desc
B0071NO7I0	is this left handed or right handed?	well, i'm no expert, but i suppose you could reverse the strings and play it left handed, only the pick guard would be above the sound hole instead of below it, making the guard ineffective and the whole setup a little odd looking.	it is right handed.	CQA
B00A2HD40E	is this a video game?	luck-based board games can be fun, but if you're looking to stir up some healthy competition among family or friends, nothing beats a strategy board game.	this is a board game.	OSP
B008BRLZ44	i've heard mixed reviews are they tasty or not so much?	"the icing made the rubbery, cold ""cake"" taste slightly better, but not appreciably so."	the cake is rubbery and cold.	review
B008AZB00G	is this bear stuffed with beans in certain places?	100% premium polyester	this bear is 100% premium polyester.	Desc
B004S8F7QM	how many players can play the game?	from 2 players to 10, we played these games in diverse company to distinguish the outrageously fun and funny ones from the duds.	you can have between 2 to 10 players.	OSP
B000TBU90Q	what size are the cards?	regular sized cards but with bigger symbols and letters.	the cards are regular size.	review
B000VO3GPG	what is the cart made out of?	it is made of steel and is the same quality you will find in shopping carts at the grocery store.	it is made of steel.	review
B002UTMDCC	what age appropriate is the book?	the story is less mature than for some of the other horse and book sets which makes it perfect for, in my opinion, ages 5 - 8.	the book is for kids 5 to 8.	review
B0085Y831Q	for what ages is it recommended?	i would purchase this for a one year old.	this is recommended for a one year old.	CQA
B00388C3C4	does it make any noise?	the speaker went out and it started to make a horrible noise as it swung.anyway, other than that, my son really loved this toy.	yes, this toy has a speaker.	review
B0053WMSTG	how big is the battery?	upgraded from the factory 150 to this 200 battery, after reading mixed reviews on the bigger 240.	the item takes a 150 to 200 battery.	review
B0012RXYN0	what is this item made from?	i think it was metal but not sure.	the item is possibly made from metal.	CQA
B0054EXG6M	what kind of game is this?	featuring new races and special powers, it also introduces a new twist to the original game play - monster occupied regions that protect relics and places of great power.	it is a monster game.	Desc
B00BHEEHP2	would you say that this is more of an indoor or oudoor bike (or both)?	seriously, the search is over - this is the perfect indoor scooter/ride on.	this is good for indoors.	review
B00004TZY8	is this a fun game?	it's a fun game for adults & kids alike; great way to bring the family together.	yes, it's a fun game for adults and kids.	review
B003D7F4YY	can you play with six people?	this 2 to 4 player game is a fun treasure hunt that's perfect for families	no, you can have two to four players.	OSP
B0015DEDEK	what age is this for?	the recommended age is 3+.	this is for kids 3 and up.	CQA
B001CJVTLC	will i get the cards in the pictures?	none of the cards pictured were received.	there is no guarantee that the pictured cards will be in the pack.	review
B004S8F7QM	how many cards are in the set?	this insanely popular game is a great way to have some fun at a party, and with about 500 white cards, this is a game that can be played again and again.	there are about 500 white cards in this set.	OSP
B001DZMITW	how tall is the doll?	"this doll was exactly what i expected except the one i received was not 18"" tall as described, it measured only 15""."	the doll is 15 inches tall.	review
B007ADIGRE	how tall is this?	"7.0 "" h x 32.0 "" w x 30.0 "" d"	"it is 7"" tall."	CQA
B00B4ECHJI	how many players do you need?	the verdict: fast-paced card and dice game that’s perfect for two players	it is perfect for 2 players.	OSP
B004S8F7QM	how many cards are in the set?	the base set comes with 500 cards, and this includes 400 white cards and 100 black cards.	there are 500 cards in the set.	OSP
B0015DEDEK	what age is this for?	it has held up pretty well, and i think the ideal age range is 3-8.	it is for ages 3-8.	review
B005CMR6XU	does it have working lights?	it comes with some furniture and the piano actually plays music and the light really works.	there are working lights in there.	review
B006RQ8TY0	are these made of plastic or wood?	"""with 25 fruits and vegetables in five bright colors, these plastic toys support cognitive development for children eighteen months and older"	these are made of plastic.	OSP
B009TQA8NK	is this toy suitable for an eight year old?	we bought this for our 8-year old grandson for his birthday.	this is good for an 8 year old.	review
B007XVYN7U	how durable is the system?	it is fairly sturdy and has survived several careless drops to the floor with no ill effects.	this item is fairly durable and will likely survive a few drops.	review
B00428LJ0G	is this a suitable toy for a 3 year old?	now the 2-3 year olds love it.	yes, 2-3 year olds love it.	review
B000CBSNRY	can a 2 and a half year old enjoy these?	these tiles and blocks are fun for all ages and provide several added dimensions to the classic block building activity.	the box states that small pieces could be a hazard for children under 3.	OSP
B00AW8W4XQ	can this sandbox remain out in the snow during the winter?	the sandbox lid provides protection from weather plus creates storage for toys and accessories	yes the lid provides protection from all kinds of weather.	OSP
B000JRFIL0	how tall is the skeleton?	mr. thrifty stands 33 tall.	"it is 33"" tall."	Desc
B0029KZRKW	does it come with racks and pushers?	"this set does not have ""pushers"" for putting your wall of tiles out to the center of the playing table."	no, there are no pushers.	CQA
B001BS3FHU	what does it feel like?	this putty is not typical putty at all and feels more like a giant gummy candy.	it feels like a giant gunmy candy.	review
B000CBSNRY	can a 2 and a half year old enjoy these?	these gifts for 3-year-old boys feature creative and imaginative designs that capture your little one’s attention and help to encourage exploration and learning.	this product is for 3 years old and up.	OSP
B00000IV95	what are the ages is the game for?	it's also good for children (ten and older?)	it is for children aged 10 and up.	review
B001QBTAOY	is this appropriate for a 1 year old?	note that these particular selections are not suitable for those under three years old	it is not suitable for those under three years old.	OSP
B00005O63Q	what is this made of?	enjoy magnificent matching and mosaic fun with this wooden set of 120 colorful flat block shapes!	it is made out of wood.	Desc
B002S4Y4XA	are the arms and legs moveable or is it one position only?	baby has 5 movable joints, neck, arms and hips.	the doll has 5 movable joints, neck, arms and hips.	CQA
B000CBSNRY	can a 2 and a half year old enjoy these?	they can also help toddlers to learn colors, numbers and letters.	the magna tiles can help toddler learn colors, numbers, and letters.	OSP
B000NOU54O	what is the smallest you can see?	let your kids revel in the magic of the miniature with this piece that offers an impressive 400x magnification.	it has 400x magnification.	OSP
B003DQ1AWK	is this too tall for a just 2 year old?	my 2 year old and 5 year old grandsons love it.	kids between 2-5 years old can enjoy pushing this toy cart.	CQA
B001IEZ1BK	what age is this for ?	our 12 month old loves this toy.	this toy would be great for a 1 year old.	review
B002B555QQ	is this suitable for a three year old?	this toy is lots of fun for everyone, my 1 and 3 year old both love it, so do we parents!	yes, it is good for a three year old.	review
B0037U35SO	how much does this weigh?	"voltage: 7.2vcapacity: 3000 mahdimension: 5.39""x1.87""x0.95"" (lxwxh)weight: 11.5 ozconnector: standard tamiyastandard charge: 290ma x 16 hoursrapid charge: 1450ma x 2.1 hoursbattery type: nickel metal hydride battery (nimh battery)note: please always check the dimensions of your battery compartment before purchasing the product."	it weighs 11.5 oz.	Desc
B00CLVI2HE	do they really come assorted?	there are 4 of each of the six colors and then one extra, which is usually green but can vary	yes, there are four of each of the six colors.	CQA
B000NOU54O	what is the smallest you can see?	it’s reasonably priced, has a magnification up to 2000x, comes with a double-layer mechanical stage to center your slides without slipping, and comes with a built-in camera to capture your moments	it has a magnification capability up to 2000x.	OSP
B00005O63Q	is this good for a three year old?	my almost-3 year old loves these puzzles.	yes, it is good for a three year old.	review
B002D2Q4NK	is this a good gift for an elderly person?	if pops is constantly planning his next trip, ignite his traveler’s spirit by choosing something he can put to use and take along on all of his adventures.	this backgammon set is good for pops, so it would be good for the elderly.	OSP
B009A82UTC	what is the material type?	the vinyl/plastic material the doll is made off will make it easy to wipe clean when needed.	the material is vinyl/plastic.	review
B0053WMSTG	is this hard to connect?	this was fairly easy to install and worked well.	no, it is fairly easy to install.	review
B00104MFRG	are the cards new?	the cards are all brand new and good quality.	the cards are brand new.	review
B0001YH03U	"will this work for 18"" american girl doll?"	"my daughter has two of the 18"" dolls, and it works perfectly for them."	"yes, it works perfectly for the 18"" dolls."	CQA
B005S8KR6Q	how many players can play this game?	a sprawling fantasy epic from famed designer vlaada chvátil, mage knight was designed for 1-4 players, but it shines particularly well as a solitary experience	this game is for 1-4 players.	OSP
B008W9IGP2	how long do they last ?	also, if kept in a tupperware-style container with a little water they will last for weeks.	they will last for weeks.	review
B00000DMBD	what ages is this for?	fast-paced and exciting, this game is great for children as young as 8 years old!	this is for children ages 8+.	review
B00CP5NSGG	does this version have lights?	i like my blade nano qx and all but considering this has lights and cost half as much i'd rather get a pair of these.	yes, it has lights.	review
B00009YEGL	how tall is the giraffe?	this 4-foot tall stuffed giant giraffe has a soft plush coat.	the giraffe is 4-feet tall.	OSP
B00CE2PTC6	is the hat removable?	+ doll includes an adorable removable outfit and hat.	the doll's hat can be removed.	Desc
B00008W72D	what age child is this item for?	"""tailored for kids age 3 to 8, the optimal wooden building blocks are precisely measured and cut to be standard-size unit blocks."	it is designed for kids 3 to 8 years old.	OSP
B00BXJQ9QQ	does this have an actual playing board in it or a plastic sheet?	it's like a plastic table cloth but not as heavy.	it's a plastic table cloth.	review
B000BNCA4K	is this toy bps free also?	this award-winning toy is bpa-free and safe for teething babies.	it is bpa free.	OSP
B009VE38CI	who is the manufacturer?	our best bang for the buck pick, the travel spirograph, offers great overall quality and value.	this is the original spirograph	OSP
B00005O6B7	what is the weight limit for this item?	i weigh about 160 pounds, and it holds me easily enough.	it holds at least 160 lbs.	review
B000084JMC	what is the puzzle made out of?	it's made out of cardboard, pretty good quality, it even withstands the cat scratching on it like crazy.	it is made out of cardboard.	review
B0015399MG	does the train light & make any sounds ?	train counts the letter blocks when dropped down the chute	yes, it makes sounds.	Desc
B00C6Q5S44	is the top painted on or actual clothes?	very great doll got her to match my elsa doll who also is a great doll for any frozen collector her top part of her dress is painted on but that's not much of a problem since most dolls are like that but if you want a doll that you can take their clothes of them get different ones but if not this is a good doll for you.	the clothing is painted on.	review
B004M2BINA	how long will it stay charged?	about 2 hours	this will stay charged for about 2 hours.	CQA
B002N4KK7O	this package contains looms and hook?	each kit has individually woven fabric loops, which can be assembled to create the holders.	the package includes woven fabric loops.	OSP
B0006FSEOI	how long will the ants last?	the instruction booklet said the ants would only last 2-3 weeks, but ours lasted for 4-6.	the ants should last a few weeks.	review
B008AG5VS2	is this suitable for a five year old?	my 3 year old and 5 year old love this more than their sit and spin and as much as their tricycle and bicycle.	yes, 5 year olds love it.	review
B00HN2BXUY	how many players do you need to play this?	"""a simple card-based board game for 2 to 5 players that stealthily teaches basic principles of programming"	this game is for 2 to 5 players.	OSP
B003LPV8OS	how many different furniture items are there?	35 pieces of dollhouse furniture for less than $20 including glue and paint.now, if you dont glue this it wont even stay together if it's just sitting there.	there are 35 pieces of furniture.	review
B0047QJFP4	what is size of these bags?	they fit bigger toys so peek a boo toys will be tinny in it	the bags are large enough to accommodate bigger toys.	CQA
B005JBLPWM	how many pucks are included?	includes 4 pucks	the product includes four pucks.	Desc
B00000DMCE	how many pieces are included in the set?	deluxe building set comes with 100 pieces	there are 100 pieces in the set.	OSP
B00DSSA54C	does this need batteries?	there is no auto shutoff but the battery life seems to be pretty good.	yes, you need batteries.	CQA
B008BRLZ44	i've heard mixed reviews are they tasty or not so much?	the cake pops have a slightly rubbery texture from the gelatin, but the icing and sprinkles turn them into tasty, child-approved treats.	the icing and sprinkles turns the cake pops into tasty treats.	Desc
B00030EOIG	does it come with the pump to put air in it?	it doesn't come with an air pump, thank goodness we had one handy.	no, it does not come with an air pump.	review
B004U7JJWE	what is the theme of this game?	"""munchkin is an intricate, hilarious, and eminently addicting strategy game set in a magical medieval world where dragons fight for bragging rights"	the theme is medieval fantasy.	OSP
B005VSUZEM	can i be sure that boots will come with this?	"18"" doll horse riding outfit set includes:  red jacket khaki colored pants riding boots velvet hat white dickie blouse  doll not included"	it will come with the boots.	Desc
B000RQES28	is snap circuits okay for an 8 year old?	my 8 yr old grandson loves it!	yes, 8 year old kids love it.	review
B00388C3TW	are there games in it?	instead, the games are cd-rom's that you must put in your computer.	no, the games are not in it.	review
B0000683A4	what age is this product for?	this kit provides a fun and easy-to-follow way for kids ages 8 and up to learn about simple circuits.	it is designed for kids ages 8 and up.	OSP
B001W30D2O	does it say the name grady?	you enter the name in the settings when you program it.	you enter the name in the settings section when you first program it.	CQA
B0009PU0UQ	how wide is the pool?	"and up,dimensions: 8'x30"" '"	it is 8 feet wide.	Desc
B00CMNX2IA	what age group is this for?	considering it's made for small children, it should be designed to hear small voices.	it is made for small children.	review
B0000683A4	what age is this product for?	recommended for ages 8 and up, and no soldering or tools are required	it is recommended for ages eight and up.	OSP
B000058TJ3	how do i inflate the pool?	my 5 yr old granddaughter loves it and her and i use itit inflates best with a battery air pump.	a battery air pump works well to inflate the pool.	review
B00000J0JF	is the board game educational?	for little ones, board games can even be a great way to encourage reading, boosting children’s reading comprehension and introducing new vocabulary.	yes this can be educational.	OSP
B006RQ8TY0	are these made of plastic or wood?	the baskets are plastic and nice and sturdy.	this item is made of plastic.	review
161661613X	how many players do you need?	letters from whitechapel is a thematically engrossing board game of  deduction and bluffing in which one player takes the role of the  infamous jack the ripper, while up to five other players are detectives  working together to pursue him through victorian london.	the game can be played with up to 6 players.	Desc
B000BY3TKS	what is this made of?	this is an inexpensive addition to any wooden train set.	it's made of wood.	review
B00HN2BXUY	how many players do you need to play this?	"a few children can play at once as long as there is one adult, and this introduces new variations, like ""what happens when turtles collide?"	you can play with a few children.	review
B001QXDIX6	does it come with dishes?	many parts are included with this play kitchen such as a coffee pot, frying pan, and spoons.	yes, it comes with dishes.	OSP
B004U7F4R8	how are these cards packaged?	they were pack in a large collectable card box.	the cards are packaged in a large collectable card box.	CQA
B006RQ8TY0	are these made of plastic or wood?	we haven't had a chance to play with this set yet since it's going to be a christmas present for my toddler but the pieces seem to be made from durable plastic.	they are made out of plastic.	review
B00000JS5S	what is the case made out of?	the case is a nice hard sturdy plastic which seems that it will hold up well.	the case is made of a nice hard sturdy plastic.	review
B0042T8GR4	what other large doll brands can these fit?	sophia's products are compatible with many dolls including american girl, our generation, my life as, gotz, madame alexander and more!	these fit american girl, our generation, my life as, gotz, and madame alexander.	Desc
B000GUEXBG	how much weight will it hold?	it has a capacity of up to 220 pounds and is completely washable and easy to clean	it can hold up to 220 pounds.	OSP
B00004WHN9	is this puzzle made of wood or cardboard?	it's true that this is not a wooden puzzle like some of the other m & d puzzles (with fewer pieces), but this is good quality cardboard in large pieces that are fine for 3-year-old gross motor skills.	it is made of quality cardboard.	review
