qid	qa_pair_id	question	candidate	label
9239	178342	is the shoulder strap short?	"size:  { value:""6.4(l)x2.1(w)x4.3(h)in"" }"	0
9239	178343	is the shoulder strap short?	"target_audience:  { value:""women"" }"	0
9239	178344	is the shoulder strap short?	"team_name:  { value:""fawziya"" }"	0
9239	178345	is the shoulder strap short?	water_resistance_level:  { value:not_water_resistant }	0
9240	178348	how long is the shoulder strap?	batteries_included:  { value:false }	0
9240	178349	how long is the shoulder strap?	batteries_required:  { value:false }	0
9240	178350	how long is the shoulder strap?	"brand:  { value:""lath.pin"" }"	0
9240	178351	how long is the shoulder strap?	"color:  { standardized_values:[ ""green"" ], value:""green blue"" }"	0
9240	178354	how long is the shoulder strap?	is_stain_resistant:  { value:false }	0
9240	178355	how long is the shoulder strap?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:6 }, value:6 }, length:{ unit:inches, normalized_value:{ unit:inches, value:8 }, value:8 }, height:{ unit:inches, normalized_value:{ unit:inches, value:1 }, value:1 } }	0
9240	178356	how long is the shoulder strap?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:9.5 }, value:24.13 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:5.7 }, value:14.48 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3 }, value:7.62 } }	0
9240	178358	how long is the shoulder strap?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.55 }, value:0.55 }	0
9240	178359	how long is the shoulder strap?	item_weight:  { unit:grams, normalized_value:{ unit:pounds, value:0.51 }, value:230 }	0
9240	178360	how long is the shoulder strap?	"lifestyle:  { value:""bridal"" }"	0
9240	178361	how long is the shoulder strap?	"lining_description:  { value:""fabric"" }"	0
9240	178362	how long is the shoulder strap?	"material:  { value:""sequin"" }"	0
9240	178364	how long is the shoulder strap?	"size:  { value:""small"" }"	0
9240	178365	how long is the shoulder strap?	"target_audience:  { value:""women"" }"	0
9241	178368	is the shoulder strap a good length for kids?	batteries_included:  { value:false }	0
9241	178369	is the shoulder strap a good length for kids?	batteries_required:  { value:false }	0
9241	178370	is the shoulder strap a good length for kids?	"brand:  { value:""lath.pin"" }"	0
9241	178371	is the shoulder strap a good length for kids?	"color:  { standardized_values:[ ""green"" ], value:""green blue"" }"	0
9241	178374	is the shoulder strap a good length for kids?	is_stain_resistant:  { value:false }	0
9241	178375	is the shoulder strap a good length for kids?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:6 }, value:6 }, length:{ unit:inches, normalized_value:{ unit:inches, value:8 }, value:8 }, height:{ unit:inches, normalized_value:{ unit:inches, value:1 }, value:1 } }	0
9241	178376	is the shoulder strap a good length for kids?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:9.5 }, value:24.13 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:5.7 }, value:14.48 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3 }, value:7.62 } }	0
9241	178378	is the shoulder strap a good length for kids?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.55 }, value:0.55 }	0
9241	178379	is the shoulder strap a good length for kids?	item_weight:  { unit:grams, normalized_value:{ unit:pounds, value:0.51 }, value:230 }	0
9241	178380	is the shoulder strap a good length for kids?	"lifestyle:  { value:""bridal"" }"	0
9241	178381	is the shoulder strap a good length for kids?	"lining_description:  { value:""fabric"" }"	0
9241	178382	is the shoulder strap a good length for kids?	"material:  { value:""sequin"" }"	0
9241	178384	is the shoulder strap a good length for kids?	"size:  { value:""small"" }"	0
9241	178385	is the shoulder strap a good length for kids?	"target_audience:  { value:""women"" }"	0
9242	178388	is the shoulder strap over 50 inches?	batteries_included:  { value:false }	0
9242	178389	is the shoulder strap over 50 inches?	batteries_required:  { value:false }	0
9242	178390	is the shoulder strap over 50 inches?	"brand:  { value:""lath.pin"" }"	0
9242	178391	is the shoulder strap over 50 inches?	"color:  { standardized_values:[ ""green"" ], value:""green blue"" }"	0
9242	178394	is the shoulder strap over 50 inches?	is_stain_resistant:  { value:false }	0
9242	178395	is the shoulder strap over 50 inches?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:6 }, value:6 }, length:{ unit:inches, normalized_value:{ unit:inches, value:8 }, value:8 }, height:{ unit:inches, normalized_value:{ unit:inches, value:1 }, value:1 } }	0
9242	178396	is the shoulder strap over 50 inches?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:9.5 }, value:24.13 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:5.7 }, value:14.48 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3 }, value:7.62 } }	0
9242	178398	is the shoulder strap over 50 inches?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.55 }, value:0.55 }	0
9242	178399	is the shoulder strap over 50 inches?	item_weight:  { unit:grams, normalized_value:{ unit:pounds, value:0.51 }, value:230 }	0
9242	178400	is the shoulder strap over 50 inches?	"lifestyle:  { value:""bridal"" }"	0
9242	178401	is the shoulder strap over 50 inches?	"lining_description:  { value:""fabric"" }"	0
9242	178402	is the shoulder strap over 50 inches?	"material:  { value:""sequin"" }"	0
9242	178404	is the shoulder strap over 50 inches?	"size:  { value:""small"" }"	0
9242	178405	is the shoulder strap over 50 inches?	"target_audience:  { value:""women"" }"	0
9246	178462	if i'm looking for a tool with fabric in seat would this work?	batteries_included:  { value:false }	0
9246	178463	if i'm looking for a tool with fabric in seat would this work?	batteries_required:  { value:false }	0
9246	178464	if i'm looking for a tool with fabric in seat would this work?	"brand:  { value:""halter"" }"	0
9246	178465	if i'm looking for a tool with fabric in seat would this work?	"color:  { value:""red-black"" }"	0
9246	178467	if i'm looking for a tool with fabric in seat would this work?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:18.25 }, value:18.25 }, length:{ unit:inches, normalized_value:{ unit:inches, value:17 }, value:17 }, height:{ unit:inches, normalized_value:{ unit:inches, value:21 }, value:21 } }	0
9246	178468	if i'm looking for a tool with fabric in seat would this work?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:20.5 }, value:41.91 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:18 }, value:45.72 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:16.5 }, value:52.07 } }	0
9246	178469	if i'm looking for a tool with fabric in seat would this work?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:30.35 }, value:13.77 }	0
9246	178470	if i'm looking for a tool with fabric in seat would this work?	"seat:  { material_type:[ { value:""fabric"" } ] }"	1
9246	178471	if i'm looking for a tool with fabric in seat would this work?	total_eaches:  { value:2 }	0
9246	178473	if i'm looking for a tool with fabric in seat would this work?	weight_capacity:  { maximum:[ { unit:pounds, value:330 } ] }	0
9247	178475	i need the seat for the tool?	batteries_included:  { value:false }	0
9247	178476	i need the seat for the tool?	batteries_required:  { value:false }	0
9247	178477	i need the seat for the tool?	"brand:  { value:""halter"" }"	0
9247	178478	i need the seat for the tool?	"color:  { value:""red-black"" }"	0
9247	178480	i need the seat for the tool?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:18.25 }, value:18.25 }, length:{ unit:inches, normalized_value:{ unit:inches, value:17 }, value:17 }, height:{ unit:inches, normalized_value:{ unit:inches, value:21 }, value:21 } }	0
9247	178481	i need the seat for the tool?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:20.5 }, value:41.91 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:18 }, value:45.72 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:16.5 }, value:52.07 } }	0
9247	178482	i need the seat for the tool?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:30.35 }, value:13.77 }	0
9247	178483	i need the seat for the tool?	"seat:  { material_type:[ { value:""fabric"" } ] }"	1
9247	178484	i need the seat for the tool?	total_eaches:  { value:2 }	0
9247	178486	i need the seat for the tool?	weight_capacity:  { maximum:[ { unit:pounds, value:330 } ] }	0
9248	178488	is fabric a variety it comes in?	batteries_included:  { value:false }	0
9248	178489	is fabric a variety it comes in?	batteries_required:  { value:false }	0
9248	178490	is fabric a variety it comes in?	"brand:  { value:""halter"" }"	0
9248	178491	is fabric a variety it comes in?	"color:  { value:""red-black"" }"	0
9248	178493	is fabric a variety it comes in?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:18.25 }, value:18.25 }, length:{ unit:inches, normalized_value:{ unit:inches, value:17 }, value:17 }, height:{ unit:inches, normalized_value:{ unit:inches, value:21 }, value:21 } }	0
9248	178494	is fabric a variety it comes in?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:20.5 }, value:41.91 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:18 }, value:45.72 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:16.5 }, value:52.07 } }	0
9248	178495	is fabric a variety it comes in?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:30.35 }, value:13.77 }	0
9248	178496	is fabric a variety it comes in?	"seat:  { material_type:[ { value:""fabric"" } ] }"	1
9248	178497	is fabric a variety it comes in?	total_eaches:  { value:2 }	0
9248	178499	is fabric a variety it comes in?	weight_capacity:  { maximum:[ { unit:pounds, value:330 } ] }	0
9249	178501	what platform does the product work with?	"brand:  { brand_seq_id:null.int, value:""hi-eseller store"" }"	0
9249	178502	what platform does the product work with?	"hardware_platform:  { value:""nintendo 64"" }"	0
9249	178504	what platform does the product work with?	"operating_system:  { value:""nintendo 64"" }"	0
9249	178505	what platform does the product work with?	platform:  { value:nintendo64 }	1
9250	178508	will this work with a nintendo 64?	"brand:  { brand_seq_id:null.int, value:""hi-eseller store"" }"	0
9250	178509	will this work with a nintendo 64?	"hardware_platform:  { value:""nintendo 64"" }"	0
9250	178511	will this work with a nintendo 64?	"operating_system:  { value:""nintendo 64"" }"	0
9250	178512	will this work with a nintendo 64?	platform:  { value:nintendo64 }	1
9251	178515	is this for a playstation?	"brand:  { brand_seq_id:null.int, value:""hi-eseller store"" }"	0
9251	178516	is this for a playstation?	"hardware_platform:  { value:""nintendo 64"" }"	0
9251	178518	is this for a playstation?	"operating_system:  { value:""nintendo 64"" }"	0
9251	178519	is this for a playstation?	platform:  { value:nintendo64 }	1
9252	178522	can i get this in cream pearl?	batteries_included:  { value:false }	0
9252	178523	can i get this in cream pearl?	batteries_required:  { value:false }	0
9252	178524	can i get this in cream pearl?	"brand:  { value:""bling jewelry"" }"	0
9252	178525	can i get this in cream pearl?	"color:  { value:""white"" }"	0
9252	178529	can i get this in cream pearl?	item_dimensions:  { width:{ unit:millimeters, normalized_value:{ unit:inches, value:0.03 }, value:0.74 }, length:{ unit:millimeters, normalized_value:{ unit:inches, value:0.03 }, value:0.74 }, height:{ unit:millimeters, normalized_value:{ unit:inches, value:0.03 }, value:0.74 } }	0
9252	178530	can i get this in cream pearl?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.23 }, value:8.2 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.68 }, value:6.8 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.71 }, value:1.8 } }	0
9252	178532	can i get this in cream pearl?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.04 }, value:0.04 }	0
9252	178533	can i get this in cream pearl?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.02 }, value:0.02 }	0
9252	178534	can i get this in cream pearl?	"material:  { value:""pearl"" }"	0
9252	178535	can i get this in cream pearl?	"metal_type:  { value:""alloy"" }"	0
9252	178536	can i get this in cream pearl?	"pearl:  { minimum_color:[ { value:""cream"" } ], shape:[ { value:""button"" } ], uniformity:[ { value:""very-good"" } ], stringing_method:[ { value:""not-strung"" } ], type:[ { value:""simulated-pearl"" } ], surface_blemishes:[ { value:""clean"" } ], lustre:[ { value:""high-luster"" } ] }"	1
9252	178537	can i get this in cream pearl?	"setting_type:  { value:""bezel"" }"	0
9252	178538	can i get this in cream pearl?	"size:  { value:""one size"" }"	0
9252	178539	can i get this in cream pearl?	"size_per_pearl:  { value:""12mm"" }"	0
9252	178540	can i get this in cream pearl?	stone:  { }	0
9253	178543	what is the pearl for the earrings?	batteries_included:  { value:false }	0
9253	178544	what is the pearl for the earrings?	batteries_required:  { value:false }	0
9253	178545	what is the pearl for the earrings?	"brand:  { value:""bling jewelry"" }"	0
9253	178546	what is the pearl for the earrings?	"color:  { value:""white"" }"	0
9253	178550	what is the pearl for the earrings?	item_dimensions:  { width:{ unit:millimeters, normalized_value:{ unit:inches, value:0.03 }, value:0.74 }, length:{ unit:millimeters, normalized_value:{ unit:inches, value:0.03 }, value:0.74 }, height:{ unit:millimeters, normalized_value:{ unit:inches, value:0.03 }, value:0.74 } }	0
9253	178551	what is the pearl for the earrings?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.23 }, value:8.2 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.68 }, value:6.8 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.71 }, value:1.8 } }	0
9253	178553	what is the pearl for the earrings?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.04 }, value:0.04 }	0
9253	178554	what is the pearl for the earrings?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.02 }, value:0.02 }	0
9253	178555	what is the pearl for the earrings?	"material:  { value:""pearl"" }"	0
9253	178556	what is the pearl for the earrings?	"metal_type:  { value:""alloy"" }"	0
9253	178557	what is the pearl for the earrings?	"pearl:  { minimum_color:[ { value:""cream"" } ], shape:[ { value:""button"" } ], uniformity:[ { value:""very-good"" } ], stringing_method:[ { value:""not-strung"" } ], type:[ { value:""simulated-pearl"" } ], surface_blemishes:[ { value:""clean"" } ], lustre:[ { value:""high-luster"" } ] }"	1
9253	178558	what is the pearl for the earrings?	"setting_type:  { value:""bezel"" }"	0
9253	178559	what is the pearl for the earrings?	"size:  { value:""one size"" }"	0
9253	178560	what is the pearl for the earrings?	"size_per_pearl:  { value:""12mm"" }"	0
9253	178561	what is the pearl for the earrings?	stone:  { }	0
9254	178564	if i'm looking for a earrings with cream as the pearl would this work?	batteries_included:  { value:false }	0
9254	178565	if i'm looking for a earrings with cream as the pearl would this work?	batteries_required:  { value:false }	0
9254	178566	if i'm looking for a earrings with cream as the pearl would this work?	"brand:  { value:""bling jewelry"" }"	0
9254	178567	if i'm looking for a earrings with cream as the pearl would this work?	"color:  { value:""white"" }"	0
9254	178571	if i'm looking for a earrings with cream as the pearl would this work?	item_dimensions:  { width:{ unit:millimeters, normalized_value:{ unit:inches, value:0.03 }, value:0.74 }, length:{ unit:millimeters, normalized_value:{ unit:inches, value:0.03 }, value:0.74 }, height:{ unit:millimeters, normalized_value:{ unit:inches, value:0.03 }, value:0.74 } }	0
9254	178572	if i'm looking for a earrings with cream as the pearl would this work?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.23 }, value:8.2 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.68 }, value:6.8 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.71 }, value:1.8 } }	0
9254	178574	if i'm looking for a earrings with cream as the pearl would this work?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.04 }, value:0.04 }	0
9254	178575	if i'm looking for a earrings with cream as the pearl would this work?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.02 }, value:0.02 }	0
9254	178576	if i'm looking for a earrings with cream as the pearl would this work?	"material:  { value:""pearl"" }"	0
9254	178577	if i'm looking for a earrings with cream as the pearl would this work?	"metal_type:  { value:""alloy"" }"	0
9254	178578	if i'm looking for a earrings with cream as the pearl would this work?	"pearl:  { minimum_color:[ { value:""cream"" } ], shape:[ { value:""button"" } ], uniformity:[ { value:""very-good"" } ], stringing_method:[ { value:""not-strung"" } ], type:[ { value:""simulated-pearl"" } ], surface_blemishes:[ { value:""clean"" } ], lustre:[ { value:""high-luster"" } ] }"	1
9254	178579	if i'm looking for a earrings with cream as the pearl would this work?	"setting_type:  { value:""bezel"" }"	0
9254	178580	if i'm looking for a earrings with cream as the pearl would this work?	"size:  { value:""one size"" }"	0
9254	178581	if i'm looking for a earrings with cream as the pearl would this work?	"size_per_pearl:  { value:""12mm"" }"	0
9254	178582	if i'm looking for a earrings with cream as the pearl would this work?	stone:  { }	0
9255	178585	what is the total metal weight for this solitaire ring?	"brand:  { value:""gem avenue"" }"	0
9255	178586	what is the total metal weight for this solitaire ring?	"color:  { value:""green"" }"	0
9255	178588	what is the total metal weight for this solitaire ring?	"gem_type:  { value:""cubic-zirconia"" }"	0
9255	178590	what is the total metal weight for this solitaire ring?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.5 }, value:8.89 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.9 }, value:7.37 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.5 }, value:3.81 } }	0
9255	178591	what is the total metal weight for this solitaire ring?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.05 }, value:0.05 }	0
9255	178592	what is the total metal weight for this solitaire ring?	"material:  { value:""not-applicable"" }"	0
9255	178593	what is the total metal weight for this solitaire ring?	"metal_type:  { value:""sterling-silver"" }"	0
9255	178594	what is the total metal weight for this solitaire ring?	"occasion_type:  { value:""anniversary"" }; { value:""birthday"" }; { value:""christmas"" }; { value:""valentine's day"" }"	0
9255	178595	what is the total metal weight for this solitaire ring?	"ring:  { size:[ { value:""6"" } ] }"	0
9255	178596	what is the total metal weight for this solitaire ring?	"setting_type:  { value:""bezel-setting"" }"	0
9255	178597	what is the total metal weight for this solitaire ring?	"size:  { value:""6"" }"	0
9255	178598	what is the total metal weight for this solitaire ring?	"stone:  { creation_method:[ { value:simulated } ], shape:[ { value:""marquise-shape"" } ], color:[ { value:""green"" } ], width:[ { unit:millimeters, value:10 } ], weight:[ { unit:carats, value:0.04 } ], treatment_method:[ { value:""heat-treated"" }, { value:""heat-treated"" } ] }"	0
9255	178599	what is the total metal weight for this solitaire ring?	total_metal_weight:  { unit:grams, value:1.4 }	1
9256	178602	what is needed is solitaire ring with 1.4 does this match?	"brand:  { value:""gem avenue"" }"	0
9256	178603	what is needed is solitaire ring with 1.4 does this match?	"color:  { value:""green"" }"	0
9256	178605	what is needed is solitaire ring with 1.4 does this match?	"gem_type:  { value:""cubic-zirconia"" }"	0
9256	178607	what is needed is solitaire ring with 1.4 does this match?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.5 }, value:8.89 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.9 }, value:7.37 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.5 }, value:3.81 } }	0
9256	178608	what is needed is solitaire ring with 1.4 does this match?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.05 }, value:0.05 }	0
9256	178609	what is needed is solitaire ring with 1.4 does this match?	"material:  { value:""not-applicable"" }"	0
9256	178610	what is needed is solitaire ring with 1.4 does this match?	"metal_type:  { value:""sterling-silver"" }"	0
9256	178611	what is needed is solitaire ring with 1.4 does this match?	"occasion_type:  { value:""anniversary"" }; { value:""birthday"" }; { value:""christmas"" }; { value:""valentine's day"" }"	0
9256	178612	what is needed is solitaire ring with 1.4 does this match?	"ring:  { size:[ { value:""6"" } ] }"	0
9256	178613	what is needed is solitaire ring with 1.4 does this match?	"setting_type:  { value:""bezel-setting"" }"	0
9256	178614	what is needed is solitaire ring with 1.4 does this match?	"size:  { value:""6"" }"	0
9256	178615	what is needed is solitaire ring with 1.4 does this match?	"stone:  { creation_method:[ { value:simulated } ], shape:[ { value:""marquise-shape"" } ], color:[ { value:""green"" } ], width:[ { unit:millimeters, value:10 } ], weight:[ { unit:carats, value:0.04 } ], treatment_method:[ { value:""heat-treated"" }, { value:""heat-treated"" } ] }"	0
9256	178616	what is needed is solitaire ring with 1.4 does this match?	total_metal_weight:  { unit:grams, value:1.4 }	1
9257	178619	can i get this in 1.4 total metal weight?	"brand:  { value:""gem avenue"" }"	0
9257	178620	can i get this in 1.4 total metal weight?	"color:  { value:""green"" }"	0
9257	178622	can i get this in 1.4 total metal weight?	"gem_type:  { value:""cubic-zirconia"" }"	0
9257	178624	can i get this in 1.4 total metal weight?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.5 }, value:8.89 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.9 }, value:7.37 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.5 }, value:3.81 } }	0
9257	178625	can i get this in 1.4 total metal weight?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.05 }, value:0.05 }	0
9257	178626	can i get this in 1.4 total metal weight?	"material:  { value:""not-applicable"" }"	0
9257	178627	can i get this in 1.4 total metal weight?	"metal_type:  { value:""sterling-silver"" }"	0
9257	178628	can i get this in 1.4 total metal weight?	"occasion_type:  { value:""anniversary"" }; { value:""birthday"" }; { value:""christmas"" }; { value:""valentine's day"" }"	0
9257	178629	can i get this in 1.4 total metal weight?	"ring:  { size:[ { value:""6"" } ] }"	0
9257	178630	can i get this in 1.4 total metal weight?	"setting_type:  { value:""bezel-setting"" }"	0
9257	178631	can i get this in 1.4 total metal weight?	"size:  { value:""6"" }"	0
9257	178632	can i get this in 1.4 total metal weight?	"stone:  { creation_method:[ { value:simulated } ], shape:[ { value:""marquise-shape"" } ], color:[ { value:""green"" } ], width:[ { unit:millimeters, value:10 } ], weight:[ { unit:carats, value:0.04 } ], treatment_method:[ { value:""heat-treated"" }, { value:""heat-treated"" } ] }"	0
9257	178633	can i get this in 1.4 total metal weight?	total_metal_weight:  { unit:grams, value:1.4 }	1
9258	178635	does the microphone come out of the headphone?	audio_sensitivity:  { unit:decibels, value:110 }	0
9258	178637	does the microphone come out of the headphone?	batteries_required:  { value:false }	0
9258	178638	does the microphone come out of the headphone?	"brand:  { value:""polk audio"" }"	0
9258	178639	does the microphone come out of the headphone?	"cable:  { feature:[ { value:""detachable"" } ] }"	0
9258	178640	does the microphone come out of the headphone?	"color:  { standardized_values:[ ""brown"" ], value:""brown"" }"	0
9258	178641	does the microphone come out of the headphone?	"connectivity_technology:  { value:""wired"" }"	0
9258	178642	does the microphone come out of the headphone?	"fit_type:  { value:""on-ear"" }"	0
9258	178643	does the microphone come out of the headphone?	"hardware_platform:  { value:""tablet"" }; { value:""mp3 player"" }; { value:""smartphone"" }"	0
9258	178644	does the microphone come out of the headphone?	"headphones_form_factor:  { value:""over ear"" }"	0
9258	178645	does the microphone come out of the headphone?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:9.7 }, value:24.64 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:9.6 }, value:24.38 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3 }, value:7.62 } }	0
9258	178647	does the microphone come out of the headphone?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:2.7 }, value:2.7 }	0
9258	178648	does the microphone come out of the headphone?	"microphone_form_factor:  { value:""in-line"" }"	1
9258	178649	does the microphone come out of the headphone?	noise_control:  { value:active_noise_cancellation }	0
9259	178651	is the a microphone attached to these headphones?	audio_sensitivity:  { unit:decibels, value:110 }	0
9259	178653	is the a microphone attached to these headphones?	batteries_required:  { value:false }	0
9259	178654	is the a microphone attached to these headphones?	"brand:  { value:""polk audio"" }"	0
9259	178655	is the a microphone attached to these headphones?	"cable:  { feature:[ { value:""detachable"" } ] }"	0
9259	178656	is the a microphone attached to these headphones?	"color:  { standardized_values:[ ""brown"" ], value:""brown"" }"	0
9259	178657	is the a microphone attached to these headphones?	"connectivity_technology:  { value:""wired"" }"	0
9259	178658	is the a microphone attached to these headphones?	"fit_type:  { value:""on-ear"" }"	0
9259	178659	is the a microphone attached to these headphones?	"hardware_platform:  { value:""tablet"" }; { value:""mp3 player"" }; { value:""smartphone"" }"	0
9259	178660	is the a microphone attached to these headphones?	"headphones_form_factor:  { value:""over ear"" }"	0
9259	178661	is the a microphone attached to these headphones?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:9.7 }, value:24.64 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:9.6 }, value:24.38 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3 }, value:7.62 } }	0
9259	178663	is the a microphone attached to these headphones?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:2.7 }, value:2.7 }	0
9259	178664	is the a microphone attached to these headphones?	"microphone_form_factor:  { value:""in-line"" }"	1
9259	178665	is the a microphone attached to these headphones?	noise_control:  { value:active_noise_cancellation }	0
9260	178667	is there an inline microphone on this headset?	audio_sensitivity:  { unit:decibels, value:110 }	0
9260	178669	is there an inline microphone on this headset?	batteries_required:  { value:false }	0
9260	178670	is there an inline microphone on this headset?	"brand:  { value:""polk audio"" }"	0
9260	178671	is there an inline microphone on this headset?	"cable:  { feature:[ { value:""detachable"" } ] }"	0
9260	178672	is there an inline microphone on this headset?	"color:  { standardized_values:[ ""brown"" ], value:""brown"" }"	0
9260	178673	is there an inline microphone on this headset?	"connectivity_technology:  { value:""wired"" }"	0
9260	178674	is there an inline microphone on this headset?	"fit_type:  { value:""on-ear"" }"	0
9260	178675	is there an inline microphone on this headset?	"hardware_platform:  { value:""tablet"" }; { value:""mp3 player"" }; { value:""smartphone"" }"	0
9260	178676	is there an inline microphone on this headset?	"headphones_form_factor:  { value:""over ear"" }"	0
9260	178677	is there an inline microphone on this headset?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:9.7 }, value:24.64 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:9.6 }, value:24.38 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3 }, value:7.62 } }	0
9260	178679	is there an inline microphone on this headset?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:2.7 }, value:2.7 }	0
9260	178680	is there an inline microphone on this headset?	"microphone_form_factor:  { value:""in-line"" }"	1
9260	178681	is there an inline microphone on this headset?	noise_control:  { value:active_noise_cancellation }	0
9261	178683	is this a noise cancelling microphones?	audio_sensitivity:  { unit:decibels, value:105 }	0
9261	178685	is this a noise cancelling microphones?	batteries_included:  { value:true }	0
9261	178686	is this a noise cancelling microphones?	batteries_required:  { value:true }	0
9261	178687	is this a noise cancelling microphones?	battery:  { cell_composition:[ { value:lithium_polymer } ], weight:[ { unit:grams, value:4 } ] }	0
9261	178688	is this a noise cancelling microphones?	"brand:  { value:""plantronics"" }"	0
9261	178689	is this a noise cancelling microphones?	"color:  { value:""blue"" }"	0
9261	178690	is this a noise cancelling microphones?	"connectivity_technology:  { value:""bluetooth"" }"	0
9261	178691	is this a noise cancelling microphones?	contains_liquid_contents:  { value:false }	0
9261	178693	is this a noise cancelling microphones?	display:  { size:[ { unit:inches, value:0 } ] }	0
9261	178694	is this a noise cancelling microphones?	"fit_type:  { value:""over-the-ear"" }"	0
9261	178695	is this a noise cancelling microphones?	has_auto_focus:  { value:false }	0
9261	178697	is this a noise cancelling microphones?	has_self_timer:  { value:false }	0
9261	178699	is this a noise cancelling microphones?	"headphones_form_factor:  { value:""in ear"" }"	0
9261	178701	is this a noise cancelling microphones?	"included_components:  { value:""plantronics backbeat fit wireless bluetooth headphones - waterproof earbuds with on-ear controls for running and workout, power blue"" }"	0
9261	178702	is this a noise cancelling microphones?	includes_rechargable_battery:  { value:false }	0
9261	178703	is this a noise cancelling microphones?	includes_remote:  { value:false }	0
