qid	ASIN	qa_pair_id	question	candidate	label	source	confidence
39413	B0009F4YR6	140534	how many 25lb bags of sand does it take to fill the table?	with a capacity of up to 40 lbs of sand (not included), this sand table also features a molded cover that doubles as a sand protector and die-cast car race track.	1	Desc	mid
9989	B00000IV95	140705	is there a special dictionary that has only words used for quiddler?	quiddler junior	0	Desc	mid
9989	B00000IV95	140706	is there a special dictionary that has only words used for quiddler?	quiddler dictionary	1	Desc	mid
9989	B00000IV95	140707	is there a special dictionary that has only words used for quiddler?	turn-style, speedster and solitaire.	0	Desc	mid
9989	B00000IV95	140708	is there a special dictionary that has only words used for quiddler?	over 10,000 two to five letter words.	0	Desc	mid
9989	B00000IV95	140709	is there a special dictionary that has only words used for quiddler?	the short word dictionary.	1	Desc	mid
52392	B005LAZDMY	141235	"our son loves the 16"" that he got for his 5th bday but it's small now. he is 52""tall, 21.5""inseam (no shoes). will the 20"" work?"	12”, 14”, 16”, 18”	0	Desc	mid
52392	B005LAZDMY	141236	"our son loves the 16"" that he got for his 5th bday but it's small now. he is 52""tall, 21.5""inseam (no shoes). will the 20"" work?"	14”, 16”, 18”	0	Desc	mid
52392	B005LAZDMY	141237	"our son loves the 16"" that he got for his 5th bday but it's small now. he is 52""tall, 21.5""inseam (no shoes). will the 20"" work?"	16”, 20”	0	Desc	mid
52392	B005LAZDMY	141238	"our son loves the 16"" that he got for his 5th bday but it's small now. he is 52""tall, 21.5""inseam (no shoes). will the 20"" work?"	net weight (size 16”)	0	Desc	mid
52392	B005LAZDMY	141239	"our son loves the 16"" that he got for his 5th bday but it's small now. he is 52""tall, 21.5""inseam (no shoes). will the 20"" work?"	my son loves this bike.''	0	Desc	mid
8106	B00GSNWB5K	141280	how many batteries does it come with and is there a charger?	min volts per pack: 3?	0	Desc	mid
8106	B00GSNWB5K	141281	how many batteries does it come with and is there a charger?	lightweight airframe with nice durability latest 6-axis flight control system with adjustable gyro sensitivity permits super stable flight, flying outdoor motor(x4): 0820 coreless frequency: 2.4ghz + 5.8ghz (video transmission) transmitter: 2.4ghz 4 channels vs 4.3 inch lcd control distance: 50 - 100meters live video distance: around 100 meters battery: 3.7v voltage, 380mah li-po battery with auto cut off safety pcb charging time: about 30 minutes flight time: around 7 minutes usb charging cable allows to charge by computer or wall charger camera: 0.3m pixels camera included, camera resolution- 720*480p video review on transmitter memory card: sd card inserted in tx, micro sdhc class6 2-16g (optional) 4 night led lights and rubber feet.	0	Desc	mid
8106	B00GSNWB5K	141282	how many batteries does it come with and is there a charger?	batteries: 1s 380mah ?7 lipo batter?	0	Desc	mid
8106	B00GSNWB5K	141283	how many batteries does it come with and is there a charger?	3.7v 380mah li-po battery with auto cut off safety pcb.	0	Desc	mid
8106	B00GSNWB5K	141284	how many batteries does it come with and is there a charger?	cell count: 1?	0	Desc	mid
32008	B002XY4PQQ	141450	how do you turn on the scoring with the hoop?	optical scoring sensors	0	Desc	mid
32008	B002XY4PQQ	141451	how do you turn on the scoring with the hoop?	the double-shot arcade turns your family room into an arcade.	0	Desc	mid
32008	B002XY4PQQ	141452	how do you turn on the scoring with the hoop?	electronic buzzers	0	Desc	mid
32008	B002XY4PQQ	141453	how do you turn on the scoring with the hoop?	this new and improved indoor lifetime double shot arcade basketball game turns your recreational room into an arcade with optical scoring sensors, an adjustable-height backboard, side-by-side shooting competition, and high-quality construction for long-lasting durability.	0	Desc	mid
32008	B002XY4PQQ	141454	how do you turn on the scoring with the hoop?	with infrared optical scoring and fun sound effects, the double shot is sure to create a fun arcade atmosphere, providing your family with years of excitement and fun.	0	Desc	mid
23614	B00A2HD40E	141465	can only three people play this game?   or does it have to be either two players or four players?	travel around the world, treat local populations, and collect sets of city cards to complete research.	0	Desc	mid
23614	B00A2HD40E	141466	can only three people play this game?   or does it have to be either two players or four players?	build research stations in other parts of the globe to travel and discover cures more efficiently!	0	Desc	mid
23614	B00A2HD40E	141467	can only three people play this game?   or does it have to be either two players or four players?	four diseases threaten the world, and your elite team of specialists must find a cure for each of them before it’s too late.	0	Desc	mid
23614	B00A2HD40E	141468	can only three people play this game?   or does it have to be either two players or four players?	players must work together playing to their characters' strengths and planning their strategy of eradication before the diseases overwhelm the world with ever-increasing outbreaks.	0	Desc	mid
23614	B00A2HD40E	141469	can only three people play this game?   or does it have to be either two players or four players?	work together to save humanity in the 2008 bestselling cooperative board game!	0	Desc	mid
962	B0015DEDEK	141675	is this big enough for 10 year old boys and would they enjoy it?	units roll up to the size of a medium to large sleeping bag.	0	Desc	mid
962	B0015DEDEK	141676	is this big enough for 10 year old boys and would they enjoy it?	with its 12w x 15d x 7h dimensions, this bouncer accommodates up to 5 children together.	0	Desc	mid
962	B0015DEDEK	141677	is this big enough for 10 year old boys and would they enjoy it?	it's perfect for birthday parties, church events and more, easily housing up to 5 kids at one time!	0	Desc	mid
962	B0015DEDEK	141678	is this big enough for 10 year old boys and would they enjoy it?	the huge jumping platform measures approximately 12' x 12' (od).	0	Desc	mid
962	B0015DEDEK	141679	is this big enough for 10 year old boys and would they enjoy it?	the inflatable unit rolls up to about the size of a medium to large sleeping bag (depending on bouncer).	0	Desc	mid
28172	B0006FSEOI	141700	is the gel packaged separately and by itself from the container so you can pour it in later, or is the container shipped with the gel already inside?	watch ants live and work without food or water with antworks, a space-age habitat for ants.	0	Desc	mid
28172	B0006FSEOI	141701	is the gel packaged separately and by itself from the container so you can pour it in later, or is the container shipped with the gel already inside?	based upon a 2003 nasa space shuttle experiment to study ants in zero-gravity.	0	Desc	mid
28172	B0006FSEOI	141702	is the gel packaged separately and by itself from the container so you can pour it in later, or is the container shipped with the gel already inside?	the antworks illuminator is the perfect bedside or shelf accessory.	0	Desc	mid
28172	B0006FSEOI	141703	is the gel packaged separately and by itself from the container so you can pour it in later, or is the container shipped with the gel already inside?	"designed to illustrate many magical aspects of our world, fascinations products will cause you to react with amazement and ask ""what makes that work?"""	0	Desc	mid
28172	B0006FSEOI	141704	is the gel packaged separately and by itself from the container so you can pour it in later, or is the container shipped with the gel already inside?	this unique, self-contained environment consists of a nutritional gel that promotes healthy growth in ant colonies.	0	Desc	mid
21725	B009A82UTC	141955	what size clothing fits? newborn? premie? 0-3 months?	the la newborn collection of baby dolls were hand-designed in spain by the designed by berenguer team, an award-winning group of the world’s best doll designers.	0	Desc	mid
21725	B009A82UTC	141956	what size clothing fits? newborn? premie? 0-3 months?	know someone who would absolutely love a realistic newborn doll bath gift set?	0	Desc	mid
21725	B009A82UTC	141957	what size clothing fits? newborn? premie? 0-3 months?	this la newborn baby doll, flawlessly imitates that once-in-a-lifetime leaving the hospital experience thanks to her intricately detailed dimples, folds, life-like wrinkles, and 8-piece bathtime gift set.	0	Desc	mid
21725	B009A82UTC	141958	what size clothing fits? newborn? premie? 0-3 months?	the doll is decked out in a cute two-piece outfit, and jc toys offers a wide variety of other clothing options, too.	0	Desc	mid
21725	B009A82UTC	141959	what size clothing fits? newborn? premie? 0-3 months?	la newborn 8 piece deluxe bathtub gift set	0	Desc	mid
28441	B0072BKZOQ	142005	i read a review that the case covers the home button but does't seem like that from these pictures... so does it cover the home button?	standard packaging	0	Desc	mid
28441	B0072BKZOQ	142006	i read a review that the case covers the home button but does't seem like that from these pictures... so does it cover the home button?	busy beads and a handle are great for go-anywhere play.	0	Desc	mid
28441	B0072BKZOQ	142007	i read a review that the case covers the home button but does't seem like that from these pictures... so does it cover the home button?	and free laugh & learn apps mean plenty of learning fun!	0	Desc	mid
28441	B0072BKZOQ	142008	i read a review that the case covers the home button but does't seem like that from these pictures... so does it cover the home button?	the fisher-price laugh & learn case for ipad devices lets baby enjoy high-tech fun, just like mom and dad, with their very own protective case and baby-appropriate apps!	0	Desc	mid
28441	B0072BKZOQ	142009	i read a review that the case covers the home button but does't seem like that from these pictures... so does it cover the home button?	this sturdy case will protect your ipad from dribbles, drool, and sticky little fingers.	0	Desc	mid
21226	B008KUXKAE	142045	can both seats have a child in it while using the activity table?	5 seating and storage options	0	Desc	mid
21226	B008KUXKAE	142046	can both seats have a child in it while using the activity table?	5-way flip and fold seats!	0	Desc	mid
21226	B008KUXKAE	142047	can both seats have a child in it while using the activity table?	whether youre looking to haul around 2 children at once, securely carry all of your gear, or keep your child entertained while riding, the ultimate comfort wagon has you covered.	0	Desc	mid
21226	B008KUXKAE	142048	can both seats have a child in it while using the activity table?	featuring an innovative design, this rugged plastic wagon includes padded 5-way flip and fold seats.	0	Desc	mid
21226	B008KUXKAE	142049	can both seats have a child in it while using the activity table?	stage 1 - seating for two.	1	Desc	mid
35433	B00004U3N3	142145	is it easy to extend the blade?	"plastic lawn or wall decor, 2-pieces each 24"" long x 13"" tall"	0	Desc	mid
35433	B00004U3N3	142146	is it easy to extend the blade?	form-fitting bodysuit, molded 'armor', belt, and 2-piece mask	0	Desc	mid
35433	B00004U3N3	142147	is it easy to extend the blade?	polyester-fleece romper	0	Desc	mid
35433	B00004U3N3	142148	is it easy to extend the blade?	top quality hood robe and lightsaber with blue blade	0	Desc	mid
35433	B00004U3N3	142149	is it easy to extend the blade?	item features:sturdy injection molded plastic with light-up telescoping blade	0	Desc	mid
46203	B000LJSFAM	142640	i ordered the insect tea set but the tray did not come with it. does a tray comes with the set?	973830 features: -set includes a teapot, tray, 2 teacups, 2 saucers, sugar and creame.	1	Desc	mid
46203	B000LJSFAM	142641	i ordered the insect tea set but the tray did not come with it. does a tray comes with the set?	-porcelain material.	0	Desc	mid
46203	B000LJSFAM	142642	i ordered the insect tea set but the tray did not come with it. does a tray comes with the set?	empty	0	Desc	mid
46203	B000LJSFAM	142643	i ordered the insect tea set but the tray did not come with it. does a tray comes with the set?	empty	0	Desc	mid
46203	B000LJSFAM	142644	i ordered the insect tea set but the tray did not come with it. does a tray comes with the set?	empty	0	Desc	mid
53110	B0085Y831Q	142830	is there room for two small toddlers to play on the platform at the same time?	2 to 6 years	0	Desc	mid
53110	B0085Y831Q	142831	is there room for two small toddlers to play on the platform at the same time?	toddlers will love to climb and slide on top and crawl underneath.	0	Desc	mid
53110	B0085Y831Q	142832	is there room for two small toddlers to play on the platform at the same time?	the large platform level is designed with a rail that encloses the climber for added safety during playtime.	0	Desc	mid
53110	B0085Y831Q	142833	is there room for two small toddlers to play on the platform at the same time?	toddlers will love to climb, slide, and hold secret club meetings in the crawl space, all included with the step2 panda climber activity center!	0	Desc	mid
53110	B0085Y831Q	142834	is there room for two small toddlers to play on the platform at the same time?	appropriately sized for toddlers	0	Desc	mid
23873	B000NOU54O	143005	what's it made of?	• plastic petri dish	1	Desc	mid
23873	B000NOU54O	143006	what's it made of?	# 1 best-selling microscope, from the makers of real scientific equipment	0	Desc	mid
23873	B000NOU54O	143007	what's it made of?	packed with a 50-piece science kit!	0	Desc	mid
23873	B000NOU54O	143008	what's it made of?	stem-based learning.	0	Desc	mid
23873	B000NOU54O	143009	what's it made of?	• plastic test tube	1	Desc	mid
54593	B00CEP8YN4	143095	is the remote controller included??	the hexfly high-torque servo supplies ample power needed to navigate harsh off-road conditions.	0	Desc	mid
54593	B00CEP8YN4	143096	is the remote controller included??	hexfly servo	0	Desc	mid
54593	B00CEP8YN4	143097	is the remote controller included??	the volcano epx is fully adjustable and upgradeable.	0	Desc	mid
54593	B00CEP8YN4	143098	is the remote controller included??	these aftermarket parts include color anodized machined aluminum as well as many other performance options.	0	Desc	mid
54593	B00CEP8YN4	143099	is the remote controller included??	fast and powerful, the volcano epx is equipped with a 19t brushed 550 electric motor, waterproof electronic speed controller (esc) and, thanks to its large aggressive tires, the traction needed to put all that power to the ground.	0	Desc	mid
32053	B002SJZRJ0	143265	would a barbie life in a dream house fit in the dollhouse?	she'll love this dollhouse for years to come.	0	Desc	mid
32053	B002SJZRJ0	143266	would a barbie life in a dream house fit in the dollhouse?	girls can let their imaginations soar with the kidkraft designer dollhouse.	0	Desc	mid
32053	B002SJZRJ0	143267	would a barbie life in a dream house fit in the dollhouse?	this dollhouse features adorable artwork and fun furniture pieces, and offers life-like spaces for girls to play house with their dolls.	0	Desc	mid
32053	B002SJZRJ0	143268	would a barbie life in a dream house fit in the dollhouse?	with three dynamic levels of open space, a bathroom, bedroom, kitchen, and living room, this compatible barbie doll dollhouse is a stunning toy that any doll-lover child will adore.	0	Desc	mid
32053	B002SJZRJ0	143269	would a barbie life in a dream house fit in the dollhouse?	easy to assemble and with 11 included pieces of furniture, your child's realistic dollhouse can be outfitted with a bed, bathtub, couch, sink, table, and chairs right out of the box.	0	Desc	mid
17635	B003HC9734	143430	whats the difference between the first and second edition?	designed for 3–6 players aged 12 and up, this boardgame features multiple scenarios, a different lay-out with every game, and enough chills to freeze the heart of any horror fan.	0	Desc	mid
17635	B003HC9734	143431	whats the difference between the first and second edition?	with 50 fiendish scenarios (including seven new haunts) and dozens of danger-filled rooms, you'll return to the house again and again - as often as you dare - and never face the same game twice.	0	Desc	mid
17635	B003HC9734	143432	whats the difference between the first and second edition?	features multiple scenarios, a different lay-out with every game, and enough chills to freeze the heart of any horror fan.	0	Desc	mid
17635	B003HC9734	143433	whats the difference between the first and second edition?	enormous replayability	0	Desc	mid
17635	B003HC9734	143434	whats the difference between the first and second edition?	betrayal at house on the hill board game -2nd edition: take a deep breath before you enter.	0	Desc	mid
24036	B004A2QTRC	143595	how tall is the unit?	oven knobs click and turn.	0	Desc	mid
24036	B004A2QTRC	143596	how tall is the unit?	call up a friend and invite them over for a home-cooked meal.	0	Desc	mid
24036	B004A2QTRC	143597	how tall is the unit?	oven knobs click when turned, making the action more realistic.	0	Desc	mid
24036	B004A2QTRC	143598	how tall is the unit?	assembled product dimensions	0	Desc	mid
24036	B004A2QTRC	143599	how tall is the unit?	"33"" x 13.5"" x 35.75"""	1	Desc	mid
14691	B005AW85YG	143615	is this compatible with imaginarium tracks?	with right track toys, there is no limit to what you can build.	0	Desc	mid
14691	B005AW85YG	143616	is this compatible with imaginarium tracks?	premium wood train tracks	0	Desc	mid
14691	B005AW85YG	143617	is this compatible with imaginarium tracks?	"6"" curved tracks"	0	Desc	mid
14691	B005AW85YG	143618	is this compatible with imaginarium tracks?	hop on board and use right track toys with all major brands such as thomas & friends, brio and more!	1	Desc	mid
14691	B005AW85YG	143619	is this compatible with imaginarium tracks?	works with all major brands of trains and tracks	0	Desc	mid
5783	B004LV5WXE	143645	do ag bitty baby shoes and clothes fit this doll?	this charming soft-bodied baby doll can suck on its thumb or take its bottle, just like a real baby.	0	Desc	mid
5783	B004LV5WXE	143646	do ag bitty baby shoes and clothes fit this doll?	"suce-pouce comes dressed in a pink striped romper and can wear any 14"" baby doll fashion from the corolle collection."	0	Desc	mid
5783	B004LV5WXE	143647	do ag bitty baby shoes and clothes fit this doll?	suce-pouce comes dressed in a pink striped romper and can wear any 14-inch baby doll fashion from the corolle collection.	0	Desc	mid
5783	B004LV5WXE	143648	do ag bitty baby shoes and clothes fit this doll?	wears any 14-inch baby doll fashion and fits any nursery accessory from corolle's les classiques collection (each sold separately)	0	Desc	mid
5783	B004LV5WXE	143649	do ag bitty baby shoes and clothes fit this doll?	the doll can wear any 14-inch les classiques fashion from the extensive corolle collection and it fits comfortably in any of the les classiques nursery accessories (each sold separately), all of which are inspired by those for real babies for enhanced pretend play.	0	Desc	mid
27289	B003NVJ9JG	143755	is it safe to eat with?	fully assembled.	0	Desc	mid
27289	B003NVJ9JG	143756	is it safe to eat with?	the 22 piece set includes 2 plates, 2 bowls, 2 tumblers, 2 knives,2 forks, 2 spoons, serving spoon, spatula, salt and pepper shakers, pitcher, pouring pot, fry pan, boiling pot and 2 lids.	0	Desc	mid
27289	B003NVJ9JG	143757	is it safe to eat with?	all around quality and durability make this kitchen set a best seller.	0	Desc	mid
27289	B003NVJ9JG	143758	is it safe to eat with?	lifestyle dining room pots and pans set	0	Desc	mid
27289	B003NVJ9JG	143759	is it safe to eat with?	empty	0	Desc	mid
14218	B0028BEUF0	143955	are there duplicate cards in this set?	at least 90% of the cards will be in near mint/mint condition.	0	Desc	mid
14218	B0028BEUF0	143956	are there duplicate cards in this set?	these cards can come from any pokemon set.	0	Desc	mid
14218	B0028BEUF0	143957	are there duplicate cards in this set?	an assortment of 100 pokemon cards including foils.	0	Desc	mid
14218	B0028BEUF0	143958	are there duplicate cards in this set?	each lot is a random assortment that may or may not contain cards in the picture.	0	Desc	mid
14218	B0028BEUF0	143959	are there duplicate cards in this set?	there is a great variety and few if any energy cards.	0	Desc	mid
54175	B005N0AML4	144000	is it a full length keyboard? does it come with an ac adapter?how well can it alter the sound?	digital musical karaoke keyboard - portable electronic piano keyboard with built-in rechargeable battery & wired microphone (61 keys)	0	Desc	mid
54175	B005N0AML4	144001	is it a full length keyboard? does it come with an ac adapter?how well can it alter the sound?	compact & portable musical piano	0	Desc	mid
54175	B005N0AML4	144002	is it a full length keyboard? does it come with an ac adapter?how well can it alter the sound?	portable piano, built-in rechargeable battery	0	Desc	mid
54175	B005N0AML4	144003	is it a full length keyboard? does it come with an ac adapter?how well can it alter the sound?	portable piano keyboard & microphone	0	Desc	mid
54175	B005N0AML4	144004	is it a full length keyboard? does it come with an ac adapter?how well can it alter the sound?	portable piano keyboard	0	Desc	mid
25944	B003NSBMV2	144225	is there a good way to keep it from sliding around indoors on carpet?	little tikes jump 'n slide bouncer	0	Desc	mid
25944	B003NSBMV2	144226	is there a good way to keep it from sliding around indoors on carpet?	* 1-storage bag	0	Desc	mid
25944	B003NSBMV2	144227	is there a good way to keep it from sliding around indoors on carpet?	• two mesh doors (on back) for easy entrance into unit	0	Desc	mid
25944	B003NSBMV2	144228	is there a good way to keep it from sliding around indoors on carpet?	little tikes shady jump n slide bouncer	0	Desc	mid
25944	B003NSBMV2	144229	is there a good way to keep it from sliding around indoors on carpet?	the mesh sides help keep kids on the bouncing surface.	0	Desc	mid
48643	B0037UP9MY	144325	without the thumb in, does her mouth look completely open?  or is it more of a pucker and the thumb is able to be pushed in?	it will be love at first sight when this adorable, soft-bodied baby doll comes home, at 12 inches long, jenna is an ideal size for toddlers 18 months and older to hug, cuddle, and care for.	0	Desc	mid
48643	B0037UP9MY	144326	without the thumb in, does her mouth look completely open?  or is it more of a pucker and the thumb is able to be pushed in?	since the company’s founding more than 25 years ago, melissa & doug has consistently delivered innovative products that inspire open-ended thinking, encourage kids to see new possibilities, and offer countless ways to play.	0	Desc	mid
48643	B0037UP9MY	144327	without the thumb in, does her mouth look completely open?  or is it more of a pucker and the thumb is able to be pushed in?	she has molded plastic hair and wipe-clean arms, legs, and face.	0	Desc	mid
48643	B0037UP9MY	144328	without the thumb in, does her mouth look completely open?  or is it more of a pucker and the thumb is able to be pushed in?	jenna’s blue eyes close as she is laid down to sleep and open when she’s picked up.	0	Desc	mid
48643	B0037UP9MY	144329	without the thumb in, does her mouth look completely open?  or is it more of a pucker and the thumb is able to be pushed in?	jenna is just waiting for a child to call her “mine to love”, for more than 30 years, melissa & doug has created beautifully designed imagination- and creativity-sparking products that nbc news called “the gold standard in early childhood play.” today, melissa & doug is proudly partnering with the american academy of pediatrics to foster early brain development and help children build important life skills through play.	0	Desc	mid
42421	B009CN8WZ6	144480	does this piano have any additional sounds?	awm uses digital technology to record a sound and then applies a high-quality digital filter, in order to create amazingly deep, rich, and spacious sound.	0	Desc	mid
42421	B009CN8WZ6	144481	does this piano have any additional sounds?	this yamaha digital piano comes with advanced wave memory sampling technology.	0	Desc	mid
42421	B009CN8WZ6	144482	does this piano have any additional sounds?	get authenticity of both sound and touch with the yamaha p-35 88-key digital piano.	0	Desc	mid
42421	B009CN8WZ6	144483	does this piano have any additional sounds?	the graded hammer technology gives extra weight to the keys at the lower end, just like on an acoustic piano.	0	Desc	mid
42421	B009CN8WZ6	144484	does this piano have any additional sounds?	the yamaha p-35 digital piano promises big sound and addictive playability at a price that can't be beat.	0	Desc	mid
15992	B000MOL2GU	144585	can you lay comfortably on your stomach to read a book?	"swimline 71"" suntan tub"	0	Desc	mid
15992	B000MOL2GU	144586	can you lay comfortably on your stomach to read a book?	pool liners & covers	0	Desc	mid
15992	B000MOL2GU	144587	can you lay comfortably on your stomach to read a book?	lounge in the suntan tub in your pool or on the patio.	0	Desc	mid
15992	B000MOL2GU	144588	can you lay comfortably on your stomach to read a book?	solstice by swimline	0	Desc	mid
15992	B000MOL2GU	144589	can you lay comfortably on your stomach to read a book?	whether you are chilling poolside with family and friends or just want to relax with a book, the sun tan lounger is a must.	0	Desc	mid
48715	B0037UP9MY	144690	what color is the canvas/bean bag part of the body?  does it have any writing or logos?	jenna’s molded plastic hair, arms, legs, and face are easy to wipe clean.	0	Desc	mid
48715	B0037UP9MY	144691	what color is the canvas/bean bag part of the body?  does it have any writing or logos?	jenna comes clad in a removable pink smocked outfit and matching cap.	0	Desc	mid
48715	B0037UP9MY	144692	what color is the canvas/bean bag part of the body?  does it have any writing or logos?	at 12-inches long and featuring a soft body, jenna is so huggable and lovable for kids ages 18 months and up!	0	Desc	mid
48715	B0037UP9MY	144693	what color is the canvas/bean bag part of the body?  does it have any writing or logos?	pretty in pink	0	Desc	mid
48715	B0037UP9MY	144694	what color is the canvas/bean bag part of the body?  does it have any writing or logos?	soft body	0	Desc	mid
4054	B00F4WMAAW	144720	web site description says you can have 3 copters in air at one time(3 bands). i only see 2 bands on my transmitter (a&b) . can i fly 3?	syma s107g 3.5 channel rc helicopter with gyro in red color scheme.	0	Desc	mid
4054	B00F4WMAAW	144721	web site description says you can have 3 copters in air at one time(3 bands). i only see 2 bands on my transmitter (a&b) . can i fly 3?	flight control includes up/down, left/right turn and forward/backward movements.	0	Desc	mid
4054	B00F4WMAAW	144722	web site description says you can have 3 copters in air at one time(3 bands). i only see 2 bands on my transmitter (a&b) . can i fly 3?	this palm size s107 toy helicopter (18.5cm long) comes with aluminum frame and a great detail canopy.	0	Desc	mid
4054	B00F4WMAAW	144723	web site description says you can have 3 copters in air at one time(3 bands). i only see 2 bands on my transmitter (a&b) . can i fly 3?	s107g phantom	0	Desc	mid
4054	B00F4WMAAW	144724	web site description says you can have 3 copters in air at one time(3 bands). i only see 2 bands on my transmitter (a&b) . can i fly 3?	3 channels infrared rc helicopter	0	Desc	mid
6219	B009PZIKAS	145335	does this case work for the ipad air?	a textured handle and rattle beads make it fun, even without your device.	0	Desc	mid
6219	B009PZIKAS	145336	does this case work for the ipad air?	let your little one enjoy baby-appropriate apps in a protected case that's decorated in pink!	0	Desc	mid
6219	B009PZIKAS	145337	does this case work for the ipad air?	your device locks securely inside case to protect against: baby’s dribbles & drool, teething, unwanted pressing of home button.	0	Desc	mid
6219	B009PZIKAS	145338	does this case work for the ipad air?	this sturdy case and clear film will protect your ipad device from dribbles, drool, sticky fingers, teething and unwanted pressing of the home button.	0	Desc	mid
6219	B009PZIKAS	145339	does this case work for the ipad air?	this sturdy case will protect your ipad, ipad 2 or ipad 3 device from dribbles, drool, and sticky little fingers.	0	Desc	mid
50374	B000GUEXBG	145380	do you need a lot of floor space for it to continuously work?	model no.	0	Desc	mid
50374	B000GUEXBG	145381	do you need a lot of floor space for it to continuously work?	for starters, it doesn't require an expensive power source that needs constant replacement.	0	Desc	mid
50374	B000GUEXBG	145382	do you need a lot of floor space for it to continuously work?	plasmacar is adult-friendly too: it doesn’t require an expensive power source that needs constant replacement, it provides kids with plenty of exercise, and it is quiet, the only sound you’ll hear is the sound of the wheels.	0	Desc	mid
50374	B000GUEXBG	145383	do you need a lot of floor space for it to continuously work?	it's like magic, but you don't need to be a magician to get it to work.	0	Desc	mid
50374	B000GUEXBG	145384	do you need a lot of floor space for it to continuously work?	it's so easy to operate; all it needs is a driver and a smooth, flat surface.	0	Desc	mid
13796	B00DQC2FPM	145605	i see 3 different time machine models, does this kit allow you to build all three or just one?	finally, this unique set also includes a fascinating booklet containing production notes, original images and fun details from the movies.	0	Desc	mid
13796	B00DQC2FPM	145606	i see 3 different time machine models, does this kit allow you to build all three or just one?	includes 2 minifigures: marty mcfly and doc brown.	0	Desc	mid
13796	B00DQC2FPM	145607	i see 3 different time machine models, does this kit allow you to build all three or just one?	selected by lego cuusoo members, this amazing model features lots of cool details, like opening gull-wing doors, fold-up wheels, flux capacitor, time travel display and 2 license plates.	0	Desc	mid
13796	B00DQC2FPM	145608	i see 3 different time machine models, does this kit allow you to build all three or just one?	we've also included extra engines and wheels so you can recreate the different variants of the time-traveling car featured in the back to the future movies.	0	Desc	mid
13796	B00DQC2FPM	145609	i see 3 different time machine models, does this kit allow you to build all three or just one?	build your very own miniature version of the iconic delorean time machine that dr. emmett ‘doc' brown and marty mcfly famously used to travel back to the future.	0	Desc	mid
42510	B00009ENDT	145670	what color is the glow? is it really white, or kinda green or yellow?	great expectations stars out-glow all others, thanks to our proprietary glominite formula.	0	Desc	mid
42510	B00009ENDT	145671	what color is the glow? is it really white, or kinda green or yellow?	each kit contains plastic glow-in-the-dark stars and adhesive putty	0	Desc	mid
42510	B00009ENDT	145672	what color is the glow? is it really white, or kinda green or yellow?	great explorations has been the glow-in-the-dark leader for over a decade, helping children discover the wonders of planets, stars and outer space.	0	Desc	mid
42510	B00009ENDT	145673	what color is the glow? is it really white, or kinda green or yellow?	​ great explorations has been the glow-in-the-dark leader for over a decade, helping children discover the wonders of planets, stars and outer space.	0	Desc	mid
42510	B00009ENDT	145674	what color is the glow? is it really white, or kinda green or yellow?	glowing wonder stars	0	Desc	mid
5043	B0072TJMR4	145915	i already have this sandbox, can i buy a new canopy and plastic water bins separately?	with our outdoor sandbox with canopy, kids get to dig for treasure and build sand castles in their own backyard.	0	Desc	mid
5043	B0072TJMR4	145916	i already have this sandbox, can i buy a new canopy and plastic water bins separately?	with the kidkraft outdoor sandbox with canopy, kids get to dig for treasure and build sand castles in their own backyard.	0	Desc	mid
5043	B0072TJMR4	145917	i already have this sandbox, can i buy a new canopy and plastic water bins separately?	with the kidkraft outdoor sandbox with canopy, kids get to dig for  treasure and build sand castles in their own backyard.	0	Desc	mid
5043	B0072TJMR4	145918	i already have this sandbox, can i buy a new canopy and plastic water bins separately?	2 plastic sand and water bins	0	Desc	mid
5043	B0072TJMR4	145919	i already have this sandbox, can i buy a new canopy and plastic water bins separately?	activity sandbox with canopy	0	Desc	mid
31206	B00F4WMAI4	146165	do you sell the batteries for this?	3.7v li-poly battery	0	Desc	mid
31206	B00F4WMAI4	146166	do you sell the batteries for this?	-battery: lithium-polymer 180mah (li-poly) battery	0	Desc	mid
31206	B00F4WMAI4	146167	do you sell the batteries for this?	batteries: 15c 1s 150mah 3.7v lipo.	0	Desc	mid
31206	B00F4WMAI4	146168	do you sell the batteries for this?	-6 aa batteries for controller required (not included)	0	Desc	mid
31206	B00F4WMAI4	146169	do you sell the batteries for this?	the mini helicopter charges directly from the controller which uses 'aa' batteries and has a full-function trim control for the perfect flight.	0	Desc	mid
48491	B007NWDT9M	146500	how does this handle on sand at the beach?	physical + motor skills	0	Desc	mid
48491	B007NWDT9M	146501	how does this handle on sand at the beach?	creativity + role play	0	Desc	mid
48491	B007NWDT9M	146502	how does this handle on sand at the beach?	mastering the handling of the steering wheel, honk of the horn and opening and closing the doors help develop gross and fine motor skills.	0	Desc	mid
48491	B007NWDT9M	146503	how does this handle on sand at the beach?	easy transport	0	Desc	mid
48491	B007NWDT9M	146504	how does this handle on sand at the beach?	wagon handle conveniently folds underneath the wagon for quick storage or transport.	0	Desc	mid
3519	B00008W72D	146575	if these blocks are solid wood why do they have a formaldhyde statement?	and it is these skills that are crucial building blocks for success and personal fulfilment in adulthood.	0	Desc	mid
3519	B00008W72D	146576	if these blocks are solid wood why do they have a formaldhyde statement?	precisely measured and cut, these carefully-crafted blocks will inspire children to build, stack, and use their imaginations to make all sorts of structures.	0	Desc	mid
