data	text
"handle: { type:[ { value:""Web Handle"" } ] }"	This has a web handle.
"handle: { type:[ { value:""Pull Handle"" } ] }"	This product has a pull handle.
"handle: { material:[ { value:""ABS"" } ], type:[ { value:""non slip"" } ] }"	The product has a non slip ABS handle.
"handle: { material:[ { value:""PP+TPR"" } ] }"	The product has a PP+TPR handle.
"handle: { material:[ { value:""Metal"" } ] }"	The handle is made of metal.
"handle: { material:[ { value:""Stainless Steel"" } ] }"	The product is made of Stainless steel handle.
"handle: { feature:[ { value:""Yes"" } ] }"	This has a handle.
control_method: { value:application }	The product can be controlled by an application.
control_method: { value:remote }; { value:application }; { value:voice }	The product can be controlled by a remote, application and voice.
control_method: { value:touch }	Its control method is touch.
control_method: { value:remote }; { value:application }	The product can be controlled by a remote and an application.
"opacity: { value:""Opaque"" }"	This product is Opaque.
"opacity: { value:""Opacity"" }"	This product is not see through.
"opacity: { value:""Semi Opaque"" }"	This is a semi-opaque product.
"insole: { material:[ { value:""Synthetic"" } ] }"	The insole of this product is synthetic.
"insole: { material:[ { value:""Leather"" } ] }"	The insole is made of leather.
"insole: { material:[ { value:""Textile"" } ] }"	This product has a textile insole.
"insole: { material:[ { value:""foam"" } ] }"	The insole is made of foam.
"insole: { material:[ { value:""Foam"" } ] }"	The insole is foam.
human_interface_input: { value:touch_pad }	This has a touchpad.
human_interface_input: { value:touch_screen }	This product has a touch screen interface.
human_interface_input: { value:keyboard }; { value:mouse }; { value:microphone }; { value:keypad }	The product has keyboard, mouse, microphone and a keypad for input.
human_interface_input: { value:buttons }; { value:keyboard }	It has buttons and a keyboard.
human_interface_input: { value:buttons }; { value:keypad }	This has a keypad with buttons.
human_interface_input: { value:keyboard }; { value:touch_screen }; { value:microphone }	It has a keyboard, touch screen and amicrophone.
human_interface_input: { value:keyboard }	The interface on this product is a keyboard.
"league_name: { value:""NULL"" }"	There is no league name in this product.
"league_name: { value:""NBA"" }"	This is NBA league-themed.
"league_name: { value:""BlueLoong"" }"	The league name is BlueLoong.
"league_name: { value:""MLB"" }"	This is MLB-themed.
"league_name: { value:""ncaa-teams"" }"	This product depicts an NCAA team.
"league_name: { value:""South Africa"" }"	This is associated with the South Africa league.
"league_name: { value:""nba-teams"" }"	This is about the NBA teams league.
"league_name: { value:""WUSA"" }"	This is WUSA-themed.
"league_name: { value:""jewelry"" }"	The product belongs in the jewelry league.
flash_memory: { installed_size:[ { unit:MB, value:256. } ] }	It has a 256MB flash memory.
flash_memory: { installed_size:[ { unit:GB, value:128.0 } ] }	It has 128GB of flash memory.
flash_memory: { installed_size:[ { unit:GB, value:16.0 } ] }	The flash memory is 16GB when installed.
flash_memory: { installed_size:[ { unit:MB, value:50. } ] }	The installed size of the memory on this device is 50 GB.
flash_memory: { installed_size:[ { unit:GB, value:32.0 } ] }	It has a 32GB flash memory.
flash_memory: { installed_size:[ { unit:GB, value:1.0 } ] }	This product has 1GB of memory.
"flash_memory: { type:[ { value:""SDXC"" } ] }"	This has SDXC flash memory.
flash_memory: { installed_size:[ { unit:GB, value:8.0 } ] }	It has an 8GB flash memory.
"flash_memory: { type:[ { value:""SD Card"" } ] }"	This has an SD card for flash memory.
"flash_memory: { type:[ { value:""SDXC"" }, { value:""SDHC"" } ] }"	The lens type on this product is SDXC and SDHC.
"flash_memory: { type:[ { value:""Portable_Radio"" } ] }"	It is portable.
flash_memory: { installed_size:[ { unit:GB, value:4.0 } ] }	The flash memory has an installed size of 4 GB.
flash_memory: { installed_size:[ { unit:GB, value:16. } ] }	It has a 16GB flash memory.
flash_memory: { installed_size:[ { unit:GB, value:32. } ] }	The flash memory is 32 GB when installed.
flash_memory: { installed_size:[ { unit:GB, value:300.0 } ] }	It has a 300GB flash memory.
"underwire_type: { value:""Wire Free"" }"	The product has no underwire.
"underwire_type: { value:""wire_free"" }"	This doesn't have any underwires.
computer_memory: { size:[ { unit:GB, value:32.0 } ] }	The size of the memory on this device is 32 GB.
computer_memory: { size:[ { unit:GB, value:4. } ] }	The computer memory is 4 GB.
computer_memory: { size:[ { unit:GB, value:8.0 } ] }	The computer memory is 8 GB.
computer_memory: { size:[ { unit:GB, value:2.0 } ] }	The computer memory is 2 GB.
computer_memory: { size:[ { unit:MB, value:16. } ] }	It has 16MB of memory.
computer_memory: { size:[ { unit:GB, value:0.0 } ] }	The memory size of this is 0.0 GB.
computer_memory: { size:[ { unit:GB, value:1. } ] }	This product has a memory size of 1.0 GB.
computer_memory: { size:[ { unit:GB, value:64. } ] }	This computer has 64 GB memory.
computer_memory: { size:[ { unit:GB, value:32.0 } ] }	Its computer memory is 32 GB.
computer_memory: { size:[ { unit:GB, value:1.0 } ] }	This computer has 1 GB memory.
computer_memory: { size:[ { unit:MB, value:1.0 } ] }	The computer has 1 MB in memory.
computer_memory: { maximum_size:[ { unit:GB, value:32.0 } ], size:[ { unit:GB, value:2.0 } ] }	The computer memory is 2 GB and has a maximum size of 32 GB.
computer_memory: { size:[ { unit:GB, value:16.0 } ] }	The computer memory size of this product is 16.0 GB.
"dial: { color:[ { value:""Black"" } ] }"	The dial is black.
"dial: { color:[ { value:""Gold"" } ] }"	The dial is gold color.
"dial: { color:[ { value:""Silver"" } ] }"	The color of this product is silver.
"dial: { color:[ { value:""black,red"" } ] }"	The dial is black and red.
"dial: { color:[ { value:""White"" } ] }"	The dial is white.
"dial: { color:[ { value:""black"" } ] }"	The color on the dial of this product is black.
"dial: { color:[ { value:""Blue"" } ] }"	The dial is blue.
"dial: { color:[ { value:""mother-of-pearl"" } ] }"	The color of the dial of the product is mother of pearl.
"dial: { color:[ { value:""Green"" } ] }"	The dial is green.
"headphones_form_factor: { value:""Two-Ear"" }"	These headphones are for two ears.
"headphones_form_factor: { value:""In Ear"" }"	The product has in ear headphones.
"headphones_form_factor: { value:""Over Ear"" }"	This is an over the ear product.
"headphones_form_factor: { value:""On Ear"" }"	This is an on ear headphone.
"headphones_form_factor: { value:""Bi-fold"" }"	Headphone form factor is Bi-fold.
"pearl: { shape:[ { value:""Heart"" } ] }"	This product is shaped like a heart.
"pearl: { minimum_color:[ { value:""black"" } ], shape:[ { value:""Teardrop"" } ], uniformity:[ { value:""good-to-very-good"" } ], type:[ { value:""freshwater-cultured"" } ], surface_blemishes:[ { value:""very-lightly-blemished"" } ], lustre:[ { value:""Medium-luster"" } ] }"	The product has a freshwater cultured teardrop black pearl with good to very good uniformity, very lightly blemished surface with medium lustre.
"pearl: { shape:[ { value:""Round"" } ] }"	This has a round pearl.
"pearl: { shape:[ { value:""Coin"" } ] }"	The shape of this product is coin shape.
"pearl: { shape:[ { value:""Heart"" } ], surface_blemishes:[ { value:""Clean"" } ] }"	It is a heart with no blemishes.
"pearl: { shape:[ { value:""Oval"" } ] }"	The pearl is oval-shaped.
"pearl: { shape:[ { value:""Drop"" } ] }"	This product has pearls.
"pearl: { surface_blemishes:[ { value:""Clean"" } ] }"	The product has clean surfaced pearl.
"pearl: { minimum_color:[ { value:""white"" } ], shape:[ { value:""elongated"" } ], uniformity:[ { value:""very-good"" } ], stringing_method:[ { value:""not-strung"" } ], type:[ { value:""composite-shell-pearl"" } ], surface_blemishes:[ { value:""clean"" } ], lustre:[ { value:""high-luster"" } ] }"	The product has a white color composite shell pearl with elongated shape, very good uniformity, clean surface, high luster and is not strung.
"pearl: { type:[ { value:""NA"" } ] }"	The product has no pearls.
chest: { size:[ { unit:inches, value:33.0 } ] }	The chest size of this item is 33 inches.
chest: { size:[ { unit:inches, value:39.0 } ] }	"The chest size is 39""."
chest: { size:[ { unit:inches, value:43.0 } ] }	Chest size of this product is 43 inches.
chest: { size:[ { unit:inches, value:48. } ] }	The product has a chest size of 48 inches.
chest: { size:[ { value:36. } ] }	The chest size on this product is 36.
chest: { size:[ { unit:inches, value:44. } ] }	This product has a chest that is 44 inches.
chest: { size:[ { unit:inches, value:51.0 } ] }	"Bust size 51""."
chest: { size:[ { unit:inches, value:1.0 } ] }	"The chest is 1""."
chest: { size:[ { value:40. } ] }	Chest size is 40 inches.
chest: { size:[ { unit:inches, value:50.0 } ] }	"The chest size is 50""."
chest: { size:[ { unit:inches, value:35.43 } ] }	"The chest is 35.43""."
chest: { size:[ { unit:inches, value:48.0 } ] }	This product has a chest that is 48 inches.
chest: { size:[ { unit:inches, value:32.0 } ] }	"It has a 32"" chest size."
chest: { size:[ { unit:inches, value:38.0 } ] }	Its chest size is 38 inches.
chest: { size:[ { unit:inches, value:39.5 } ] }	This product has a chest that is 39.5 inches.
chest: { size:[ { unit:inches, value:8.26 } ] }	Chest size of this product is 8.26 inches.
chest: { size:[ { unit:inches, value:20.0 } ] }	"The chest is 20""."
chest: { size:[ { unit:inches, value:46.0 } ] }	The chest size of this product is 46.0 inches.
"skill_level: { value:""Professional"" }"	This is for professionals.
"skill_level: { value:""Beginner"" }"	This product is for beginners.
"skill_level: { value:""Novice"" }"	The skill level of this product is novice.
"skill_level: { value:""1"" }"	This is for skill level 1.
"skill_level: { value:""novice"" }"	This is for novices.
"skill_level: { value:""coloring books for kids ages 4-8"" }"	These coloring books are for kids ages four through eight.
"skill_level: { value:""average"" }"	This is for average skill level.
"belt: { belt_style:[ { value:""long-sleeve"" } ] }"	This product has long sleeves.
"belt: { belt_style:[ { value:""Medium"" } ] }"	It has a medium belt.
"belt: { belt_style:[ { value:""Wide"" } ] }"	Belt style is wide.
"belt: { belt_style:[ { value:""Sash"" } ] }"	This product has a sash style belt.
"belt: { width:[ { unit:inches, string_value:""1.25 inches"", decimal_value:1.25 } ], belt_style:[ { value:""Ratchet Belt"" } ] }"	"This ratchet belt is 1.25"" wide."
"belt: { belt_style:[ { value:""Skinny Belt"" } ] }"	Belt style is skinny belt.
"belt: { belt_style:[ { value:""Sash/Woven"" } ] }"	The sash is woven.
"belt: { belt_style:[ { value:""Ratchet Belt"" } ] }"	The product is styled as a Ratchet belt.
"belt: { belt_style:[ { value:""Reversible Belt"" } ] }"	This belt is reversible.
"belt: { width:[ { unit:inches, string_value:""1.5 inches"", decimal_value:1.5 } ] }"	"This belt is 1.5"" wide."
"belt: { width:[ { unit:inches, string_value:""1.5 inches"", decimal_value:1.5 } ], belt_style:[ { value:""Reversible Belt"" } ] }"	"The reversible belt is 1.5"" wide."
"belt: { belt_style:[ { value:""wide"" } ] }"	The belt is wide.
number_of_stones: { value:2 }	The product has 2 stones.
number_of_stones: { value:17 }	The product has 17 stones.
number_of_stones: { value:1 }	This has one stone.
number_of_stones: { value:20 }	This product has 20 stones.
number_of_stones: { value:11 }	It has eleven stones.
number_of_stones: { value:5 }	This has five stones.
number_of_stones: { value:4 }	This has four stones.
number_of_stones: { value:36 }	The product has 36 stones.
number_of_stones: { value:14 }	There are 14 stones.
"switch_type: { value:""Rocker switch"" }"	The switch is turned on and off by rocking it backward or forward.
"switch_type: { value:""Pull Chain"" }"	This turns on and off with a pull chain.
"switch_type: { value:""Push button"" }"	The switch is a push button.
"switch_type: { value:""Rocker Switch"" }; { value:""SPST"" }"	It is an SPST rocker switch.
"switch_type: { value:""Rocker"" }"	It has a rocker switch.
"switch_type: { value:""Manual / auto sensor"" }"	This product is a manual/auto sensor.
"switch_type: { value:""Toggle"" }"	This has a toggle switch.
"switch_type: { value:""Push Button Switch"" }"	This product uses a push button switch.
"switch_type: { value:""Remote"" }"	This switch has a remote.
"switch_type: { value:""rotary"" }; { value:""pull-chain"" }"	It has a rotary pull chain switch.
"switch_type: { value:""Push Button"" }"	It has a push button switch.
"switch_type: { value:""Motion Sensor"" }"	This is a motion sensor type switch.
"switch_type: { value:""Rotary Switch"" }"	This has a switch that turns.
"switch_type: { value:""ON-OFF-TIMER Slide switch"" }"	This has a switch that slides on and off, and it has a timer.
"switch_type: { value:""Rotary"" }"	This product has a rotary switch.
has_self_timer: { value:false }	This doesn't have a self timer.
"cup: { size:[ { value:""B"" } ] }"	The cups are B size.
"cup: { size:[ { value:""A"" } ] }"	The cup size is A.
"cup: { size:[ { value:""34C 34D 36A 36B 36C"" } ] }"	This is available in these sizes: 34C, 34D, 36A, 36B, and 36C.
"cup: { size:[ { value:""C"" } ] }"	This is a C cup.
"cup: { size:[ { value:""c"" } ] }"	The cup size is C.
"cup: { size:[ { value:""i"" } ] }"	The product an i cup size.
"cup: { size:[ { value:""DD"" } ] }"	The cup size is DD.
"cup: { size:[ { value:""H"" } ] }"	It is a cup size H.
"cup: { size:[ { value:""G"" } ] }"	The cup size of this product is G.
"cup: { size:[ { value:""A AA B C D DD E F FF GG H"" } ] }"	This comes in these cup sizes: A, AA, B, C, D, DD, E, F, FF, GG, and H.
"cup: { size:[ { value:""D"" } ] }"	The product has a D cup.
is_dishwasher_safe: { value:false }	This isn't dishwasher safe.
"light_type: { value:""automotive-exterior-headlight-bulbs"" }"	This type of light is headlight bulbs for automotive exteriors.
"light_type: { value:""single-wick"" }"	It has a single wick.
"light_type: { value:""automotive-exterior-turn-signal-light-bulbs"" }"	This product has an automotive exterior light bulb.
"light_type: { value:""automotive-exterior-fog-light-bulbs"" }"	This product has fog light bulbs.
"light_type: { value:""LED"" }"	This product has an LED light
"light_type: { value:""Turn Signal Indicator"" }"	The type of light is a turn signal indicator.
"light_type: { value:""automotive-engine-compartment-under-hood-light-bulbs"" }"	Light type is automotive-engine-compartment-under-hood-light-bulbs.
has_adjustable_temperature_control: { value:false }	The product has no adjustable temperature control.
current_rating: { unit:amps, value:1.5 }; { unit:amps, value:3.42 }	It has 1.5 and 3.42 amps.
current_rating: { unit:amps, value:2.0 }; { unit:amps, value:3.0 }; { unit:amps, value:2.4 }; { unit:amps, value:2.5 }	The product has a current rating of 2 amps, 3 amps, 2.4 amps and 2.5 amps.
current_rating: { unit:amps, value:2.0 }; { unit:amps, value:1.0 }; { unit:amps, value:9.0 }	This has 2.0 amps, 1.0 amps, or 9.0 amps.
current_rating: { unit:amps, value:2.0 }; { unit:amps, value:2.4 }	The product has a current rating of 2 and 2.4 amps.
current_rating: { unit:amps, value:2.1 }	The rating on this is 2.1 amps.
current_rating: { unit:amps, value:21.0 }	The rating of this is 21.0 amps.
current_rating: { unit:amps, value:1.0 }	The product has a current rating of 1 amps.
current_rating: { unit:amps, value:3.1 }; { unit:amps, value:4.0 }	The rating of this device is 3.1 or 4.0 amps.
current_rating: { unit:amps, value:5.0 }	This has 5 amps.
current_rating: { unit:amps, value:7.7 }	This has 7.7 amps.
current_rating: { unit:amps, value:2.0 }	This has 2 amps.
current_rating: { unit:amps, value:2.4 }	This product is rated 2.4.
current_rating: { unit:amps, value:1.5 }; { unit:amps, value:3.34 }	The rating of this is 1.5 or 3.34 amps.
current_rating: { unit:amps, value:2.2 }	Its current rating is 2.2 amps.
"blade: { color:[ { value:""None"" } ] }"	This doesn't have a blade color.
"blade: { shape:[ { value:""V-Shape"" } ] }"	The blade is V-shaped.
"blade: { color:[ { value:""Silver"" } ] }"	The blades are silver colored.
"blade: { color:[ { value:""Black"" } ] }"	The blades are black.
"blade: { color:[ { value:""White"" } ] }"	This is white.
"blade: { material:[ { value:""Plastic"" } ] }"	This is made of plastic.
"blade: { material:[ { value:""Stainless Steel"" } ], length:[ { unit:inches, value:3.5 } ] }"	Blade material is stainless steel and length is 3.5 inches.
"blade: { color:[ { value:""amber warm"" } ] }"	The color is amber warm.
"blade: { edge:[ { value:""Serrated"" } ], material:[ { value:""Advanced Ceramic Zirconium Oxide"" } ] }"	The blade is serrated, and the material is Advanced Ceramic Zirconium Oxide.
"blade: { material:[ { value:""Stainless steel"" } ] }"	The blade of this product is made of stainless steel.
"blade: { material:[ { value:""Alloy Steel"" } ] }"	The blade is made of alloy steel.
blade: { length:[ { unit:inches, value:13.0 } ] }	The blade length on this product is 13.0 inches.
"bridge: { width:[ { unit:millimeters, value:""18"" } ] }"	Bridge width is 18 millimeters.
"bridge: { width:[ { value:""16.0"" } ] }"	The bridge is 16 wide.
"bridge: { width:[ { unit:millimeters, value:""20.0"" } ] }"	The bridge is 20 millimeters wide.
bridge: { }	This has a bridge.
"bridge: { width:[ { unit:millimeters, value:""22"" } ] }"	The bridge over the nose is 22 millimeters wide.
"bridge: { width:[ { unit:millimeters, value:""15"" } ] }"	The bridge is 15 millimeters wide.
"bridge: { width:[ { unit:millimeters, value:""16"" } ] }"	The bridge over the nose is 16 millimeters wide.
"bridge: { width:[ { unit:millimeters, value:""23.0"" } ] }"	The bridge width of this product is 23 mm.
"bridge: { width:[ { unit:millimeters, value:""0"" } ] }"	The bridge is 0 millimeters wide.
"bridge: { width:[ { unit:millimeters, value:""12.0"" } ] }"	Its bridge width is 12 millimeters.
total_metal_weight: { unit:grams, value:1.3 }	The metal weighs 1.3 grams.
total_metal_weight: { unit:grams, value:7.0 }	This product weighs 7 grams.
total_metal_weight: { unit:grams, value:0.2 }	It weighs 0.2 grams.
total_metal_weight: { unit:grams, value:5.9 }	The metal weighs 5.9 grams.
total_metal_weight: { unit:grams, value:4.63 }	This product weighs 4.63 grams.
total_metal_weight: { unit:grams, value:1.72 }	The metal weighs 1.72 grams.
total_metal_weight: { unit:grams, value:4.51 }	The product weighs 4.51 grams in metal.
total_metal_weight: { unit:grams, value:1.7 }	The metal weighs 1.7 grams.
total_metal_weight: { unit:grams, value:3.4 }	The product weighs 3.4 grams in metal.
total_metal_weight: { unit:ounces, value:0.08 }	Total metal weight is 0.08 ounces.
total_metal_weight: { unit:grams, value:18.0 }	The metal weighs 18 grams.
total_metal_weight: { unit:grams, value:1.11 }	The metals weighs 1.11 grams.
total_metal_weight: { unit:grams, value:5.3 }	The product weighs 5.3 grams in metal.
total_metal_weight: { unit:grams, value:0.7 }	This product weighs .7 grams.
total_metal_weight: { unit:grams, value:0.5 }	The metal has a total weight of .5 grams.
total_metal_weight: { unit:grams, value:0.4 }	Weighs 0.4 grams.
hard_disk: { rotational_speed:[ { unit:rpm, value:5400.0 } ], size:[ { unit:TB, value:1. } ], interface:[ { value:serial_ata } ] }	The product has a hard disk with a rotational speed of 5400 rpm, 1 TB size and a serial ata interface.
hard_disk: { interface:[ { value:'usb_2.0' } ] }	It has a USB 2.0.
"hard_disk: { description:[ { value:""flash_memory_solid_state"" } ] }"	This product has a solid state hard disk.
hard_disk: { size:[ { unit:GB, value:32. } ], interface:[ { value:'usb_3.0' } ] }	It has a 32GB hard disk and a USB 3.0 port.
"hard_disk: { size:[ { unit:GB, value:120. } ], description:[ { value:""SSD"" } ], interface:[ { value:solid_state } ] }"	The SSD hard disk is size 120 GB and it has a solid state interface.
hard_disk: { size:[ { value:32. } ] }	The hard disk size of this product is 32.
hard_disk: { interface:[ { value:'usb_3.0' } ] }	It has USB 3.0.
hard_disk: { rotational_speed:[ { unit:rpm, value:7200.0 } ] }	This product has a rotation speed of 7200 rpm.
"hard_disk: { rotational_speed:[ { value:5400.0 } ], size:[ { unit:TB, value:1. } ], description:[ { value:""HDD 5400 rpm"" } ], interface:[ { value:ide } ] }"	The product's hard disk which is a HDD 5400 rpm has a rotational speed of 5400, size of 1 TB and an IDE interface.
"hard_disk: { size:[ { unit:TB, value:1. } ], description:[ { value:""flash_memory_solid_state"" } ], interface:[ { value:solid_state } ] }"	It has 1TB flash memory.
hard_disk: { size:[ { unit:GB, value:320. } ] }	The hard disk size of this device is 320.0 GB.
"hard_disk: { rotational_speed:[ { unit:rpm, value:7200.0 } ], size:[ { unit:TB, value:4.0 } ], description:[ { value:""mechanical_hard_drive"" } ], interface:[ { value:serial_ata600 } ] }"	The product is a mechanical hard drive with a rotational speed of 7200 rpm, 4 TB size with a serial ata600 interface.
"hard_disk: { rotational_speed:[ { unit:rpm, value:5400.0 } ], size:[ { unit:TB, value:1. } ], description:[ { value:""HDD 5400 rpm"" } ] }"	The product has a HDD 5400 rpm hard disk with a rotational speed of 5400 rpm and 1 TB size.
hard_disk: { size:[ { unit:GB, value:8. } ], interface:[ { value:usb } ] }	Its hard disk is 8 GB and interface is usb.
hard_disk: { size:[ { unit:GB, value:32.0 } ] }	The hard disk is 32 GB.
hard_disk: { size:[ { unit:GB, value:32. } ], interface:[ { value:'usb_2.0' } ] }	The product has a 32 GB hard disk size with a usb 2.0 interface.
"hard_disk: { size:[ { unit:MB, value:1.44 } ], description:[ { value:""External hard drive"" } ] }"	This product has a 1.44 MB disk.
hard_disk: { interface:[ { value:pci_express_x4 } ] }	This has a PCI Express X4 hard disk.
nutritional_info: { serving_quantity:2., serving_unit:grams }	Its nutritional information is serving for 2 in grams.
nutritional_info: { vitamins_and_minerals:[ { unit:percent_daily_value_fda, nutrient:vitamin_c, value:2. }, { unit:milligrams, nutrient:cholesterol, value:0. }, { unit:milligrams, nutrient:sodium, value:0. } ], serving_quantity:0.6, serving_unit:grams, fat:[ { total:0., unit:milligrams, saturated:0., trans:0. } ], carbohydrate:[ { other:0., unit:grams, sugars:0., soluble_fiber:0. } ] }	The product has 2 percent of vitamin c, no cholesterol, no sodium, 0.6 grams of serving, no fats and no carbohydrates.
"nutritional_info: { vitamins_and_minerals:[ { unit:percent_daily_value_fda, nutrient:vitamin_a, value:200. }, { unit:percent_daily_value_fda, nutrient:vitamin_c, value:250. }, { unit:percent_daily_value_fda, nutrient:vitamin_b2_string, string_value:""588"" } ], serving_quantity:1.0, serving_unit:unknown_modifier, serving_description:[ { value:""3 Tablets"" } ] }"	Nutritional information: percent daily value vitamin A - 200, percent daily value vitamin C - 250, percent daily value vitamin B2 - 588, serving quantity - 1, serving = 3 tablets.
"nutritional_info: { serving_quantity:43.0, serving_unit:grams, protein:[ { unit:grams, string_value:""1 grams"", value:1.0 } ], fat:[ { total:0.0, unit:grams, saturated:0.0, saturated_string:""0 grams"", total_string:""0 grams"", trans:0.0 } ], carbohydrate:[ { total:34.0, unit:grams, sugars:29.0, dietary_fiber_string:""1 grams"", sugars_string:""29 grams"", total_string:""34 grams"", dietary_fiber:1.0 } ], energy:[ { unit:calories, content:140.0 } ] }"	One serving is 43 grams. It contains 1 grams of protein, 0 fat, 34 grams of carbohydrate and 140 calories of energy.
"nutritional_info: { serving_quantity:28.0, serving_unit:grams, protein:[ { unit:grams, string_value:""4 grams"", value:4.0 } ], fat:[ { total:13.0, unit:grams, saturated:1.0, saturated_string:""1 grams"", total_string:""13 grams"", trans:0.0 } ], carbohydrate:[ { total:8.0, unit:grams, sugars:4.0, dietary_fiber_string:""3 grams"", sugars_string:""4 grams"", total_string:""8 grams"", dietary_fiber:3.0 } ], energy:[ { unit:calories, content:160.0 } ] }"	The product has a serving quantity of 28 grams, 4 grams of protein, 13 grams of saturated fat, 1 gram of saturated string fat, 13 grams of trans fat, 8 grams of sugar, 3 grams of dietary fiber, 4 grams of sugars, 8 grams of string,3 grams of dietary fibre and 160 calories of energy.
"nutritional_info: { vitamins_and_minerals:[ { unit:percent_daily_value_fda, nutrient:calcium, value:6. }, { unit:percent_daily_value_fda, nutrient:iron, value:10. }, { unit:milligrams, nutrient:sodium, value:40. } ], serving_quantity:1.0, serving_unit:unknown_modifier, serving_description:[ { value:""2oz (56g)"" } ], protein:[ { unit:grams, string_value:""8"", value:8. } ], fat:[ { total:18., unit:grams, saturated:3. } ], carbohydrate:[ { total:29., unit:unknown_modifier, sugars:20., dietary_fiber_string:""8"", dietary_fiber:2. } ], energy:[ { unit:kilocalories, content_from_fat:160., content:290. } ] }"	The product contains 6 percent calcium, 10 percent of iron, 10 milligrams of sodium, has a serving quantity of 1, serving of 2 ounces or 56 grams, 8 grams of protein, 18 grams of fat which includes 3 grams of saturated fat, 29 grams of carbohydrate which includes 20 grams of sugar, 8 grams of dietary string fibre, 2 grams of dietary fibre, 160 kilocalories from fat and 290 kilocalories of energy.
nutritional_info: { serving_quantity:25.0, serving_unit:grams, carbohydrate:[ { total:310.0, unit:grams } ] }	Serves 25, 310 carbohydrates.
nutritional_info: { serving_quantity:1.0, serving_unit:teaspoons }	One serving of this is 1 teaspoon.
nutritional_info: { serving_quantity:15.0, serving_unit:milliliters }	Serving quantity is 15ml.
"nutritional_info: { serving_quantity:30.0, serving_unit:grams, protein:[ { unit:grams, string_value:""0 grams"", value:0.0 } ], fat:[ { total:0.0, unit:grams, saturated:0.0, saturated_string:""0 grams"", total_string:""0 grams"", trans:0.0 } ], carbohydrate:[ { total:2.0, unit:grams, sugars:1.0, dietary_fiber_string:""1 grams"", sugars_string:""1 grams"", total_string:""2 grams"", dietary_fiber:1.0 } ], energy:[ { unit:calories, content:10.0 } ] }"	The product has a serving quantity of 30 grams, no protein, no fat, 2 grams of carbohydrate which includes 1 gram of sugars and 1 gram of dietary fibre and an energy of 10 calories.
nutritional_info: { serving_quantity:32.0, serving_unit:grams }	The product has a serving quantity of 32 grams.
"nutritional_info: { serving_quantity:15.0, serving_unit:grams, protein:[ { unit:grams, string_value:""1 grams"", value:1.0 } ], fat:[ { total:5.0, unit:grams, saturated:5.0, saturated_string:""5 grams"", total_string:""5 grams"", trans:0.0 } ], carbohydrate:[ { total:8.0, unit:grams, sugars:7.0, dietary_fiber_string:""0 grams"", sugars_string:""7 grams"", total_string:""8 grams"", dietary_fiber:0.0 } ], energy:[ { unit:calories, content:90.0 } ] }"	The product has a serving quantity of 15 grams, protein of 1 gram, total fat of 5 gra,s which includes 5 grams of saturated fat, 8 grams of carbohydrates including 7 grams of sugars and 8 grams of string and an energy of 90 calories.
"nutritional_info: { vitamins_and_minerals:[ { unit:percent_daily_value_fda, nutrient:vitamin_a, value:6. }, { unit:percent_daily_value_fda, nutrient:vitamin_c, value:0. }, { unit:percent_daily_value_fda, nutrient:calcium, value:0. }, { unit:milligrams, nutrient:cholesterol, value:0. }, { unit:unknown_modifier, nutrient:cholesterol_string, string_value:""0"" }, { unit:percent_daily_value_fda, nutrient:iron, value:8. }, { unit:milligrams, nutrient:sodium, value:560. } ], serving_quantity:1.0, serving_unit:unknown_modifier, serving_description:[ { value:""1 tbsp. (15g)"" } ], protein:[ { unit:grams, value:1. } ], fat:[ { total:0., unit:grams, saturated:0., trans:0. } ], carbohydrate:[ { total:4., unit:unknown_modifier, sugars:1., dietary_fiber_string:""8"", dietary_fiber:2. } ], energy:[ { unit:kilocalories, content_from_fat:0., content:15. } ] }"	The product has 6 percent of vitamin A, no vitamin C, no calcium, no cholesterol, 8 percent iron, 560 milligrams of sodium, serving quantity of 1 unit, 1 tablespoon or 15 grams of serving, no fats, four units of carbohydrates, 1 unit of sugar, 8 units of dietary fibre, 2 units of fibre, 15 kilocalories of energy.
"nutritional_info: { serving_quantity:37.0, serving_unit:grams, protein:[ { unit:grams, string_value:""4 grams"", value:4.0 } ], fat:[ { total:12.0, unit:grams, saturated:2.5, saturated_string:""2.5 grams"", total_string:""12 grams"", trans:0.0 } ], carbohydrate:[ { total:18.0, unit:grams, sugars:6.0, dietary_fiber_string:""2 grams"", sugars_string:""6 grams"", total_string:""18 grams"", dietary_fiber:2.0 } ], energy:[ { unit:calories, content:180.0 } ] }"	The product has a serving quantity of 37 grams, 4 grams of protein, 2.5 grams of saturated fat, 12 grams of trans fat, 18 grams of carbohydrate, 6 grams of sugar, 2 grams of dietary fiber, 6 grams of sugar, dietary fibre of 2 grams and 180 calories of energy.
"nutritional_info: { serving_quantity:36.0, serving_unit:grams, protein:[ { unit:grams, string_value:""3 grams"", value:3.0 } ], fat:[ { total:1.0, unit:grams, saturated:0.0, saturated_string:""0 grams"", total_string:""1 grams"", trans:0.0 } ], carbohydrate:[ { total:27.0, unit:grams, sugars:5.0, dietary_fiber_string:""1 grams"", sugars_string:""5 grams"", total_string:""27 grams"", dietary_fiber:1.0 } ], energy:[ { unit:calories, content:130.0 } ] }"	The product has a serving quantity of 36 grams, 3 grams of protein, 1 gram of fat, 1 gram of transfat, 27 grams of carbohydrate which includes 5 grams sugar, 1 gram dietary fiber, 5 grams sugar string, and 1 gram of dietary fibre and an energy of 130 calories.
