ASIN	question	candidate	answer	source
B0000683A4	age range for this ?	this kit comes with 60 snap parts..recommended for ages 8 and up, and no soldering or tools are required..the verdict: this introduction to electronics delivers a jolt of fun..covering science, technology, engineering and math, stem is a broad category, so there are many angles educators can take when it comes to fostering an interest in stem learning.	this is for children aged eight and up.	OSP
B0000205XI	is this basically the same thing as uno?	its like uno and a few others all combbined into one game	it has elements of uni combined with a few other games rolled into one.	review
B000PEOMC8	is it made from latex?	this product is made of strong pvc material that will be hard to puncture..hook this float to the back of your boat, and you’re on your way.	this is made out of strong pvc material.	OSP
B00015MFXO	so you have to pedal this ? it is not power operated ?	easy to pedal with enclosed bicycle chain drive	this tractor is not power operated and needs to be pedaled.	bullet
1933054395	does this have wood pieces?	the pieces are well made...i think they are wood...and would probably last a lifetime.	yes, they are made of wood and are well made	review
B0014WO96Y	there are several directions with this but none are in english!!!  how are we supposed to put this together???	no special tools or knowledge required; the kit contains detailed instructions and all the necessary parts.	all of the instructions should be included if you can not find your language, then please search online.	Desc
B00004T71M	does this set come with trains or is it only dominos?	"included_components:  { value:""includes plastic starter piece, 4 trains, and 91 dominoes, sturdy tin for storage and instructions"" }"	this product comes with trains.	attribute
B002PEGT9U	does this like the farm power tractor take two batteries?	12-volt rechargeable battery and charger included.	it has a 12 volt rechargeable battery.	Desc
B00BK5MZH0	is this an electric train that will plug into the electrical outlet?  is there any lead in the parts?	is_electric:  { value:false }	it is not an electric train.	attribute
B003BVK28A	can you store more than just the set it comes with underneath?	the storage underneath is great for other toys as well.	yes, you can store other toys under it.	review
B003I86C94	can you duel a friend with these??	incredible, simply the best, perfect i'll buy another one for a duel with my nephew!	its perfect use is for dueling with another person.	review
B00CE2PTC6	does this dolls eye shut? do any of jc toys dolls eyes shut?	the eyes don't open and close, which is the only area in which it loses points.	no, the eyes can not open or close.	review
B001GREYZ8	to be clear, i am receiving 25 lights correct?	one package of industrial grade 15mm sticks contains 25 individual sticks and 25 separate elastic strings so you can use them as pendant necklaces or tie them to things.	it contains 25 lights.	Desc
B00B4ECHJI	is this pretty similar to forbidden island and pandemic, or is it completely different?	while featuring cooperative gameplay similar to forbidden island, forbidden desert is a fresh, new game based around an innovative set of mechanisms such as an ever-shifting board, individual resource management, and a unique method for locating the flying machine parts.	yes, the gameplay is similar to forbidden island.	Desc
B002RDKF6C	what level of reader is this book intended for?	age 4+.	this is for children four and older.	Desc
B0000DEW80	how old do you need to be to be able to fly this plane and how long of a landing strip is required?	age range: -8 to 11 years.	it is designed for ages 8-11.	Desc
B005QZLBXO	in some pictures l see kitchen table and chairs and in others l don't. does it come with all the different kitchen furniture  in different pictures?	"included_components:  { value:""four sets of furniture"" }"	the house comes with four sets of furniture.	attribute
B006WZLCZ4	does it come in different colors, the pots & pans?	"color:  { value:""white"" }"	the only color is white.	attribute
B00F4WMAAW	what age is appropriate?	age rating: 14+ with adult supervision.	it is appropriate for 14 years old and older.	Desc
B00000DMCE	my son is soon almost two and enjoys playing with duplos and building things. is he too young for these? are they hard to connect and pull apart?	"these gifts will make that 2- or 3-year-old’s special day memorable.."""	this set is perfect for 2- or 3-year-olds.	OSP
B0085Y3YV0	how big are the plates?	"two 9.84\"" square green plates for creating various earth landscapes including grass and forest scenes"	"they are 9.84"" by 9.84""."	bullet
B000WWM6QM	is this product good for canvas art?	i've used it to glaze coconuts, sea shells, canvas, & it works great!	this glaze works well on a variety of materials, incuding canvas.	review
B00DPK11Y6	does it work outdoors?	for use indoors only due to infrared control.	it is for indoor use only.	Desc
B00BWIRZY8	what kind of fabric is it?	polyester microfiber fabric resists staining.	it is made from a polyester microfiber.	bullet
B00DPK120O	early for pallors easy to break?	no, i have crashed countless times learning to fry it and they are very durable!!	no, it is hard to break.	CQA
B00000IV4A	is this just the mat or does it come with 1 deck of cards and chips?	the mat is rolled up in a smaller tube inside.the big tube is needed so that there is space to fit in the mat tube, cards, and 3 bags of chips.	it comes with cards and chips.	review
B004INDQWY	can you use sand instead of water in the table?	sometimes, kids’ water tables also have a compartment for sand to double the sensory experience..the best water tables are full of fun ways to interact and splash.	there are compartments designed for sand as well.	OSP
B00906PKQ4	does the quadcopter itself have an on/off switch?	there is no on/off switch, so the only time you actually mount the battery is when you want to fly the copter.	no, there is no on and off switch.	CQA
B00GSNWB5K	how many yards can you fly on one charge and can you fly this in cold temps, what if it rains or is snowing then what happens?	indoors or outdoors up to about 100 yards for the control, about as far as you can still see it.	you can fly up to about 100 yards.	CQA
B00HN2BXUY	what is age range of players?	parents and children play together - robot turtles was designed for parents and children to have a fun play experience together, which makes this preschool game a great gift for either parents or boys and girls ages 4 and up.	this is a good game for ages four and up.	bullet
B00004T71M	does the center piece come with this dominoes set?	contains 91 dominoes, 4 plastic trains, starter piece, and instructions	there is a starter piece in this domino set.	Desc
B00BUSBSES	are these supposed to come with the grease?	the splice is filled with a water-repelling jelly that should keep any corrosion away.	the splice is filled with a water-repelling jelly.	review
B002PEGT9U	how long does the charge last?  like, how long could a kid ride it for straight?  and, what's the average charge time?	charging time with a regular charger is 18 hours.	charge time with a regular charger is 18 hours.	CQA
B007XVYN7U	how many downloadable apps are there on learning lodge for the mobigo 2 for children 5+?	you are also provided with three free game downloads to add to your child's game library right away with age appropriate games.	there are three free game downloads included.	review
B005S8KR6Q	can this be played solitary ?	a sprawling fantasy epic from famed designer vlaada chvátil, mage knight was designed for 1-4 players, but it shines particularly well as a solitary experience..putting strategy into fantasy adventure has been a long-standing design bugbear..traditionally a group activity, board games are a great way to spend an evening with friends and family, sharing in conversation and friendly competition.	this game is designed for one to four players, so it can be played solitary.	OSP
B007GQ0YKC	has anyone left this out throughout the winter? did it break?	it has thus far survived spring, winter and most of fall outside and with heavy abuse from both mother nature and my boy.	yes, it can survive the winter.	review
B002PEGT9U	what tires does this one come with?	peg perego’s john deere ground force tractor also has a working fm radio, two-speeds, and all-terrain tires.	this toy comes with all-terrain tires.	OSP
B001U0OWTO	is this the right size for a 10 to 12 year old?	the smaller scale of this instrument (considered 1/2 sized) is specially designed with the younger player in mind and is highly recommended for the players that are starting between the ages of 5-9.	it is recommended for players aged 5-9.	Desc
B003AH6EVY	i'm looking for a stand to hold some 180mm sic figures. can this stand work for figures that size?	stand set is ideal for use with s.h.figuarts, d-arts and other humanoid action figure lines.	yes, it should work for figures.	bullet
B009A82UTC	what size diapers and clothes will fit this baby?	"size:  { value:""14\"""" }"	the baby wears size 14 diapers and clothes.	attribute
B0000U11LW	can i use this pool as a ball pit?	we blew it up once and its been used in a spare room to hold all of the 300 plastic balls that he loves to throw around.	yes, you can use it as a ball pit.	CQA
B007PVHMCG	what is the age for this set?	can't remember what age range was on box, but i would guess 7-11.	i would guess it's suitable for ages 7-11.	CQA
B001NQHN7S	whats the weight limit?	weight limit up to 50 lbs.	50 pounds is the weight limit.	Desc
B0045H0L1W	are  they bright?	super bright led lights: red, white, blue, green	yes, they are bright.	bullet
B0098OVN9G	does this deck have identical jokers?	for those who care the jokers are not identical, there is one normal joker and one guarantee joker, and the backs of the cards are rotationally symmetrical.	the jokers are not identical.	review
B00CWER3XY	can u make custom robots with this kit?	"""this lego mindstorms ev3 robot kit transmit commands from any device to this intuitive robot..new take on a classic..this option offers 17 unique configurations that perform actions like walking, talking and hitting targets..america’s favorite building blocks with a little extra oomph..while not the newest toy, it’s still one of the best lego offerings out there..the verdict: allows you to build 17 lego-designed robotic creatures, as well as all the additional creations you can come up with..this kit consists of lego-based bricks, a programmable ev3 “brick” that serves as the brain, four sensors, a handful of motors, and loads more pieces..boasting a slew of advanced sensors capable of detecting touch, color, and infrared light, you're sure to spend hours of your time improving your coding skills..perfect for kids of all ages and abilities, this stem-based educational robot from lego mindstorms provides an excellent introduction to the world of robotics."	there are 17 unique configurations you can make it out of.	OSP
B00592BOAO	do the buttons push?	the doors on the appliances open and close and many of the knobs turn and click as well.	many of the knobs turn and click.	OSP
B004N7NFSK	does anyone know what material this is?	this adorable 9-inch rabbit is shaped in soft and textured polyester, which makes it durable enough to withstand the tightest embraces.	it is made with textured polyester.	OSP
B00253T7R2	is this only the canopy or including the float?	it includes a carrying case for easy transport..simple pool float has nice sun canopy with reflective material, upf 50+.	the float comes with a canopy and a carrying case.	OSP
B001PGP34G	what are the shipping dimensions? how big is the parcel in which it's going to arrive?	if you do plan to pick it up at a store, you will need a truck or large suv as the box is huge.	the shipping box is very large.	review
B0006O8Q7Y	what is the best age?	"don’t worry — you’re about to learn how to hunt down the best toys for a 7-year-old girl.."""	the best age for this is 7 years old.	OSP
B00DEBB3N0	does silicone rubber contain latex?  is this product latex free?	they are dishwasher safe, and bpa and latex free..when you start drawing the water at bathtime, you want your child to enjoy the bath time instead of making a fuss.	it is latex free.	OSP
B00005O6B7	how much weight can it hold? i’m a big girl and would like to know if it is worth getting?	it sags with a drink (solo cup with ice water), and could barely hold me (125 lbs).	it barely holds any weight.	review
B004DJ51HQ	does it continue to buzz as long as buzzer is depressed?  or does it just buzz once (despite holding buzzer down)?	buzzers stuck and delayed in timing...with kids competing this was interesting to say the least.	the buzzers might stick and have a delay in timing.	review
B00592BOAO	i am between this and 1 other. my son is almost 5 so for the deciding factor im trying to find out how tall each of these are. height please?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:17.7 }, value:17.7 }, length:{ unit:inches, normalized_value:{ unit:inches, value:43. }, value:43. }, height:{ unit:inches, normalized_value:{ unit:inches, value:41. }, value:41. } }	the unit is 41 inches in height.	attribute
B00592BOAO	how wide is the refrigerator including the frame?	"43"" x 17.75"" x 41"""	the refridgerator is 17.75 inches wide.	Desc
B004S8F7QM	do all the starter or first games, not the expansions, have the same questions / answers?	it is simple to follow, each round one player must ask a question from the black card..it touts itself as a “party game for horrible people.” version 2.0 has 150 additional cards..the verdict: the person with the most clever or outrageous answer wins, while the rest of the group laughs along the way..advertised as a party game for horrible people, cards against humanity lives up to its word, providing hours of laughter, indignity, and getting to know your friends maybe a bit too well..you simply can't go wrong with this party game that brings out the worst (or best) in all of us..the best cards have a weird way of helping non-social adults have fun with other people..this is a card game that offers dark fun to make it interesting for people with a crude sense of humor..if you were looking for new inside jokes among your friends, look no further than cards against humanity.	it has 150 additional cards.	OSP
B0014WO96Y	tin can included?	just add a used soda pop can and let the fun begin.	no, you have to add the can.	bullet
B00C3VVN0U	what are the amp settings for v913 oem battery using a balance charger?	working toward all aluminium on mine with brushless upgrades and running at least a 2000 mah battery.	it runs on at least 200 mah.	review
B00K18YIOU	does this come with the mini rainbow loom like in the 2nd picture because it's not in the list?	complete kit perfect for those 8 years and above - includes the original rainbow loom, 600 assorted rubber bands, metal hook, 24 c-clips and mini loom	yes, this kit includes the mini loom as well as the original loom.	bullet
B004S8F7QM	is it worth getting the 2.0 version? how do i make sure i get that version?	it is simple to follow, each round one player must ask a question from the black card..it touts itself as a “party game for horrible people.” version 2.0 has 150 additional cards..the verdict: the person with the most clever or outrageous answer wins, while the rest of the group laughs along the way..advertised as a party game for horrible people, cards against humanity lives up to its word, providing hours of laughter, indignity, and getting to know your friends maybe a bit too well..you simply can't go wrong with this party game that brings out the worst (or best) in all of us..the best cards have a weird way of helping non-social adults have fun with other people..this is a card game that offers dark fun to make it interesting for people with a crude sense of humor..if you were looking for new inside jokes among your friends, look no further than cards against humanity.	this is version 2.0, and it contains 150 additional cards.	OSP
B00000DMER	we have the junior version for my kids (8,6,4,1) and the love it. is it worth getting this version??	a solo game for kids 8 and older, this game comes with 40 cards that show you where to place the 15 cars and trucks on the board..navigating a car through different traffic jam challenges requires breaking down problems into discrete parts in this one-person game..if you're in the market for a game that kids can play quietly on their own, rush hour is the one..the thinkfun rush hour traffic jam logic game develops kids’ critical thinking skills and provides a stealth stem learning experience..if you’re one of the almost 50 million travelers hitting the road— well, good luck..we spent more than 30 hours trying 35 recommendations from experts, educators, and parents to pick the best learning and stem toys.	yes it makes a good solo or multiple kid game.	OSP
B0043A7TLG	what is the recommended age range?	recommended ages 3 – 8	it is recommended for 3 to 8 year olds.	bullet
B00004T71M	what is the size of the dominos?	made of a heavy white, ivory-like plastic, the pieces are 2 inches long, 1 inch wide, and .3 inch thick, and they store neatly in their case.	the dominos are 2 inches long, 1 inch wide, and .3 inch thick.	Desc
B0037UP9MY	is this doll still made to be scented?	"scent:  { value:""-"" }"	no this is not supposed to be scented.	attribute
B009A82UTC	how big is she in inches?	more importantly, it includes an adorable 14-inch doll that's made completely out of vinyl for easy cleaning.	she is 14 inches long.	Desc
B0013C601W	"production dimensions ""24 x 30 x 0.2"", is it the box size (before finishing) or is it the finished size? what is the actual box's dimension?"	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:30. }, value:30. }, length:{ unit:inches, normalized_value:{ unit:inches, value:24. }, value:24. }, height:{ unit:inches, normalized_value:{ unit:inches, value:0.25 }, value:0.25 } }	that is the finished size.	attribute
B000VO3GPG	will this be too short for my 6yo who’s about 4ft tall?	i'd say it is about the right size for a child between 25 and 38 inches tall.	yes, it will be too short.	review
B003HM22IQ	when i unpacked it there is an electrical winding just sliding around in the bottom.  is that how yours is?	when i received my machine the motor was rolling around inside with the screws, so i had to take my machine apart and attach the motor.	yes the motor had to be attached when it arrived.	CQA
B00068Q7LC	what is the age group ?	tomy hide & squeak egg racers multi pack–12-36 mos	these are suitable for 12-36 month old children.	Desc
B003GXF4EK	does this cut foam boards?	i use it to cut though foam board.	yes, you can cut through foam boards with it.	CQA
1933054395	how many pieces are included in the quirkle game?	includes: product comes with 108 wooden qwirkle tiles, 1 drawstring bag, 1 rule book	there are 108 tiles included.	bullet
B008SFLEPE	what could one help a kindergartner to do with makey makey?	craft your own video game controller!	you could make your own video game controller.	bullet
B00CS825XM	will this work with any quadcopter with an xt60 connector, or will it only work in a phantom?	xt60 connector	as far as i know it will work with any of them	bullet
B005LAZDMY	does this bike have coaster brakes?	"brake_style:  { value:""caliper"" }; { value:""coaster"" }"	yes, the bike has coaster brakes.	attribute
B00FW78710	does it come with phone holster?	quadcopter with integrated camera, battery, wi extender, transmitter, cell phone holder and some accessory tools	yes, a cell phone holder is included.	CQA
B00F4WMAAW	does it break easily ?	add in a lightweight design that’s less likely to damage or break in a crash and this indoor-only option becomes even more attractive to first-time operators..take to the skies with our collection of the best remote control helicopters, our collection of both professional and hobbyist rc rotor-wing aircraft are here to help you fulfill all your deepest apocalypse now fantasies.	it has a lightweight design that’s less likely to damage or break in a crash.	OSP
B000PEOMC8	can i put my dog in it to float the river with me? or would be pop it?	this product is made of strong pvc material that will be hard to puncture..hook this float to the back of your boat, and you’re on your way.	this is hard to puncture but may be unsafe for a dog.	OSP
B007NWDT9M	can the seats flip so that both seats face same direction?	designed with convenience in mind, the seats flip up and down to create a flatbed with storage compartment, snack tray, or seat backs for kids.	the seats can flip up and down.	bullet
B001QBTAOY	are the animals hollow inside or solid plastic?	the animals are a solid plastic, they are nicely made.	the animals inside are made of a solid plastic.	CQA
B008ULAMSG	can a 7 year old learn and play this game? is it fun for kids?	i usually play this with my kids (ages 7-15) and they all enjoy it.	the game can be played by kids age 7-15.	review
B000BNCA4K	is this toy phthalate free?	the soft, pliable loops are bpa-free and meet phthalate restrictions of mouthed toys for teething or gumming babies.	this item is bpa-free and meets phthalate restrictions.	Desc
B00B0DWB62	would this be appropriate for a child that is a little over one year old?	here are some water tables we recommend to get your kids outside..these are the best water tables for kids of all ages.	yes, this is good for children of all ages.	OSP
B00B9U8X5Y	is it normal after only using it for 2 hours and then putting it away that the grass is dead and white underneath?	gave up and just waited to husband came home - grass dead lol and smelled moldy.	it does do extensive damage to grass after awhile.	review
B00DEBB3N0	do these have a hole that would let water in?	no, there are no holes.	no, there are no holes in the product.	CQA
B00EPE5U52	i’ve read reviews that the pull cord is either breaking or not retracting...is this happening very often to customers who have purchased this product?	the pull cord on the lawn mower is stuck and now won't rewind back in.	the pull cord is stuck and won't rewind.	review
B004S8F7QM	how many players are required? looking to play with only 3. can that work?	"number_of_players:  { value:""4-20+"" }"	this game is for 4 to 20 players.	attribute
B000MOL2GU	could this be used as a toddler travel bed? kind of like the intex kidz travel bed?	i'm sure it would work, and is large enough for two children, maybe even a child and an adult.	yes, i am sure it would work as a toddler travel bed.	CQA
B00F4WMAI4	does it come with the controller?	"""the syma s107g is a tremendous introductory rc helicopter, ideal for beginners featuring stable flight characteristics and offering a three-channel proportional control system."	this helicopter comes with a three-channel proportional control system.	OSP
B0083J768O	is there more than a 12 player?	"number_of_players:  { value:""4-12"" }"	no, the max player is 12.	attribute
B001QBTAOY	is it appropriate for a 4 year old? or is it more for a 2 to 3 year old?	"age_range_description:  { value:""3+ years"" }"	yes, it is appropriate for a 4 year old.	attribute
B005KUKJOW	is this a commercial quality swing, or just home use?	commercial-quality swing seat is constructed with high-quality, durable copolymer plastic and is for residential use only	it is commercial quality.	bullet
B00005O63Q	would this be too easy for a two year old?	the melissa & doug beginner wooden pattern blocks set makes an exceptional gift for kids from 2 to 4 years.	it is intended for kids aged 2 to 4.	Desc
B000058TJ3	is there a valve for emptying water?	drain plug included	yes, there is a drain plug included.	bullet
B00067TAWG	is there sand in the bottom? does the sand come included?	"""this inflatable punching bag makes a squeaky noise when you hit the nose..this punching bag for kids stands over two feet tall and comes with a sand base!"	yes, there is sand at the bottom.	OSP
B000NOU54O	what microscope should i buy for my very smart 8 yr. old?	it’s reasonably priced, has a magnification up to 2000x, comes with a double-layer mechanical stage to center your slides without slipping, and comes with a built-in camera to capture your moments..introducing children to the world of science from a young age is a smart move, and may even set them on a path toward success in one of the highly paid stem fields.	this microscope is for children.	OSP
B00DPK11XM	does both the two small propellors in the back work or just one?	the back propeller does not move, so the helicopter only goes up and down....very disappointing to my son.	the back propeller does not move.	review
B00BK5MZH0	the remote control allows you to change speed and direction or is it set at the transformer?	conductors can easily control the movement of their train with this handheld remote that features a forward and reverse speed control knob.	you can remotely change speed and direction.	Desc
B000PTZMKO	can i purchase the pacific play tent tree house bed tent #19790 in for a full size bed?	"size:  { value:""twin"" }"	no, it is intended for twin size.	attribute
B000UE85EE	can you use on wood?	they can be blended with fingers or paint brushes and stick to a variety of surfaces - wood, fabric, glazed surfaces.	these can stick to wood surfaces.	review
B00000J0S3	are these brittle and break easily when sharpening?	presharpened & durable: soft cores won't break easily, and presharpened tips are ready for use right out of the box	the soft cores won't break easily.	bullet
B007RTAR64	is this a 12-point articulation pivotal body? is the chest bendable as well?	she has adjustable legs and arms so you can put her in fighting positions so she can kick someones butt.	she has bendable arms and legs.	review
B0042T8GR4	would they fit american girl bitty twin? are they slip on or do they have a back?	sophia's products are compatible with many dolls including american girl, our generation, my life as, gotz, madame alexander and more!	the slippers are designed to fit 18 inch dolls.	Desc
B004A2QTRC	how tall is the unit?	"size:  { value:""33\""l x 11.7\""w x 35.7\""h"" }"	"the unit is 35.7"" high"	attribute
B00CWER3XY	do you need to have an app to work it?	you can scan the qr code with your android or ios tablet to download the free android/ios app (large 142 mb, so download it over wifi!!)	yes, you need an app.	review
B004N7NFSK	do the ears stand up?	it is fun and ideal for kids aged three years and up..with big feet and floppy ears, this slouchy bunny hops right from the burrow, easily taking its place in many hearts.	no, its ears are floppy.	OSP
B003MS6150	does is say sophia's on it or is that a removable sticker?	my daughter is happy because it is pink and says sophia on it (her name is sophia) and i love it because it detangles and smoothes doll hair so easily!	yes, it says sophia on it.	review
B002BRUGI6	this is a model kit right? even though the title says action figure?	over all this is an amazing awesome model kit, and it looks really really awesome on my desk!	this is a model kit.	review
B00AW8W4XQ	what is the actual dimensions of the sandbox?	the contemporary design has plenty of space for social play..the dimensions of this plastic sandbox are 28 x 42 x 11”.	the sandbox measures 28 x 42 x 11 inches.	OSP
B006JOKQBO	what is the weight limit for this product?	weight_capacity:  { maximum:[ { unit:pounds, value:33. } ] }	the weight capacity for this item is 33 pounds.	attribute
B000PU3GYM	will this help my daughter sleep in her bed all night?	helps transition child from crib to bed, mesh panels for ample ventilation and allows for easy viewing	yes! this will help to get your daughter used to sleeping in her bed all night.	bullet
B0016ISNW2	is this too childish for a 12 yr old girl?	and whether it’s for her birthday, for special events, or just for doing great in school, the right toys will only make her love you more, keep her engaged, and ensure she stays at her best behavior at the promise for more..playtime is essential for the overall growth and development of children between the ages of 2-8 years.	this is for kids who are two to eight years old.	OSP
B00DPK11XM	lots of bad reviews is it as good as people say?	i think it's the best of the brands and i've tried several others	yes, it seems as good as the reviews.	CQA
B00005O6TY	has anyone used chlorine tabs or other chemicals to keep this pool clean? can someone give me their recommendation on what to use, how often, etc?	one chlorine tablet last 2 to 3 weeks.	the tablets should last for 2 to 3 weeks.	CQA
B004S8F7QM	what is the least amount of players?	from 2 players to 10, we played these games in diverse company to distinguish the outrageously fun and funny ones from the duds.	minimum amount of players is 2.	OSP
B007BQBQIQ	what is the difference between original & the travel version?	no hassle travel: qwirkle is the perfect game to take to a friend's house or on a long road trip, and our sturdy travel pouch makes it that much easier.	the travel comes in a carrying bag.	bullet
B003AE30XM	what kind of lipo's does it take?	velineon accepts the widest range of battery types, including 3-cell lithium polymer packs (3s lipo packs).	the product takes 3s lipo packs.	Desc
B00026ZEDK	if i applied this pint to my entire face for a party, would it rub off, flake or smudge?	it is a great face paint, stays on all night, does not get crusty and flake off and comes off easily with just soap and water or make up removed wipes.	it would stay on all day.	review
B00CI6J5JQ	as a gift for a 5 year old, could her siblings share in the fun?	the utensils are neatly stored and organized in the carrying case..excellent for children ages five and up, this crayola art supply case is great for getting creative.	it is designed for ages 5+.	OSP
B004YN188W	can you use any paper with this? or do you need to get a certain type?	they use newspaper, magazine ad's,  what ever has bright colors to make an endless supply of beads.	you can use newspaper, magazine ad's, and other paper.	review
B003Y7PLG4	can it be used without the remote control?	designed with manual and remote-control steering, this stylish mini sports car allows parents to take control of the wheel from distance and ensure their child’s safety.	it can be used without the remote.	Desc
B00D4NJSG2	why does this game need batteries...?	this is just a cardboard and a cheap looking plastic widget that requires batteries but is somehow supposed to glow in the dark.	it glows in the dark.	review
B00ID51K0I	would this fit exceed 1/10 buggy?	applications: 1:10 scale off-road vehicles	it will only work for 1:10 scale.	Desc
B0061N61GW	what is the minimum age that would be able to ride this pedal toy? does the seat move back and forth on the seat rails; is it adjustable?	"age_range_description:  { value:""4 - 7 years"" }"	the minimum age would be four years old.	attribute
B00F4WMAI4	is this s107 or s107g? because it says syma s107/s107g r/c helicopter with gyro- red im not sure.and is this 3ch or 3.5 ch?	syma s107g 3 channel rc helicopter with gyro.	this is s107g.	Desc
B00FEN566G	i'm wondering.... i looked up on youtube reviews. but i'm wondering how is the quality of her dress? and are the details amazing as they say they are?	deluxe costume	the costume is a deluxe costume.	bullet
B001NQHN7S	this item include handled on back?	a parent-friendly back handle gives you control when your toddler is riding with the removable floor on..you can't go wrong with a cozy coupe.	this includes a handle on the back.	OSP
B003M5IYIU	what are the dimensions of this set once put together?	"total area of unit is 13' 11\"" x 15' 9\"""	"it measures 13' 11"" by 15' 9""."	bullet
B0020ZY3W4	how many yards of line are included ?	the length of the thread was 500 ft, which i felt is a little short...you can buy an extra thread for higher altitudes	there are 500 feet of thread.	review
B004O7HTYU	would you recommend this as a good, first airbrush kit for painting robot models?	"""a beginner-friendly airbrush that arrives in an attractive and well-packaged kit..this airbrush set is designed for beginners and made in the usa."	it is ideal for beginners.	OSP
B004VR1P52	what air pump is recommended to inflate?	so if you have a coleman air pump for an air mattresses, you should be made in the shade.	a coleman air pump would work.	review
B00DMC6KAC	does this include the actual loom?	everything you need to make super fun bracelets and more : this rainbow loom kit with loom and hook has all you need to create wonderful items like bracelets, necklaces, charms, keychains and more with rainbow loom starter kit and rainbow loom rubber bands	yes the love m itself is included.	bullet
B00592BOAO	"what makes this an ""espresso"" kitchen?"	the kidkraft uptown espresso kitchen is made of a wood composite.	yes, it is an espresso kitchen.	OSP
B00BP6HNR6	what is the maximum weight for a child on this atv?	don't let its pint-size fool you—this atv easily supports a maximum weight of 65 pounds.	the maximum weight for a child on this atv is 65 pounds.	Desc
B0002V84TQ	american doll fit?	fits kid kraft, american girl, madame alexander and gotz 18-inch / 46 cm dolls	yes it will fit the american girl dolls, as well as others.	bullet
B00CI6J5JQ	are the crayons washable?	equipped with 64 multi-colored crayons, 20 mini pencil crayons, 40 washable markers, and 15 pieces of drawing paper, this collection has everything your child needs to feel inspired.	yes, there are crayons.	OSP
B002RDKF6C	what age reading level is the book?	"for the traditional horses, for example, i just got big chex to cash yesterday, and his box said ""for ages 12 and up""."	it is for 12 and up.	review
B00BWIRZY8	dimensions  ? can hold the large tablets ? or is this thing small?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:13. }, value:13. }, length:{ unit:inches, normalized_value:{ unit:inches, value:13. }, value:13. }, height:{ unit:inches, normalized_value:{ unit:inches, value:6. }, value:6. } }	this is 6 inches tall and 13 inches wide.	attribute
B0009WSPRO	is the board labeled for algebraic notation?	"the board is made from beech and birch wood that gives it a classic, handmade feel that many chess enthusiasts will appreciate; number and letter algebraic coordinates adorn the borders; it measures 21.65\""w x 1.18\""h x 21.65\""d (55cmx3cmx55cm), squares measure 2.24\""x2.24\"" (5.7cmx5.7cm) when folded, the board is held securely shut with 2 brass clasps"	it is labeled for algebraic notation.	bullet
B001BSBYAU	what is the height and width of this item?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:26.5 }, value:26.5 }, length:{ unit:inches, normalized_value:{ unit:inches, value:22.75 }, value:22.75 }, height:{ unit:inches, normalized_value:{ unit:inches, value:43.75 }, value:43.75 } }	"it is 26.5"" wide and 43.75"" tall."	attribute
B00009ENDT	how big are the stars?	there's only about 5 stars the size of a palm.	there are five stars in the size of a palm.	review
B00C6SFC5W	do you have to have an ipad to put in this to use the free trial stuff they send you to begin with or is this just a case?	"compatible_devices:  { value:""apple ipad"" }"	ipads are not included.	attribute
B0012QJZTI	hi, how long is the table?	the table stands at regulation height (30 inches) with a surface that is 2/3rds (72 inches) the length of a regulation-sized table.	the table is 72 inches long.	Desc
B00000K3BR	do you think a 6 year old girl would enjoy this?	this stem toy never fails to win over kids (and adults) of all ages to the joy of rocket science..this toy is a glow-in-the-dark rocket that has more than 50 minutes of playtime.	toy is for all ages.	OSP
B000TBU90Q	do these cards have 3 jokers per deck?	52 cards plus 2 jokers.	no, there are two jokers per deck.	CQA
B000BVNWJY	does it come with the peices of hill track as well as the tunnel?	comes complete with two pieces of ascending track, adaptor track and tunnel.	this product includes two pieces of ascending track, adapter track as well as tunnel.	Desc
B004S8F7QM	would church going people find it offensive?	the original box comes with 100 prompt cards for maximum replayability, and there are plenty of expansion packs to keep the fun going..a raunchy and funny party game that’s ideal with large groups of people..cards against humanity is dubbed “the game for horrible people” due to its often-questionable humor that reveals how well you truly know the other players..if you aren’t easily amused by board games, we dare you to try out this option..raunchy, vulgar, and utterly offensive, the ad-libbed phrases you choose to finish funny sentences will either make you cringe, blush, or keel over with laughter..marketed as a party game for horrible people, cards against humanity is essentially a meaner, naughtier, more crass version of apples to apples.	this game is raunchy, vulgar, and utterly offensive.	OSP
B00004TZY8	how many customizable cards are in the deck?	there are 4 blank cards where you can create your own rules.	there are four blank cards.	review
B0019PU8XE	batteries or a/c plug for power?	can be used with 2 c batteries (not included) or the included adapter	it can use 2 c batteries or an a/c adapter for power.	bullet
B003TFEFR2	what is the warranty for this?	only power wheels vehicles come with a comprehensive one year bumper-to-bumper limited warranty backed by 300 service centers throughout the country.	this item comes with a comprehensive one year bumper-to-bumper limited warranty.	Desc
B004J2HY2M	the measurements of this swingset are listed as 13.8' by 18.6' by 7.75'.  does the 18.6' measurement include the length of the slide?	safe fun swingset designed for kids of all ages; includes 3 belt swings, 1 trapeze bar with gym rings, 9' wavy slide, fireman's pole, and monkey bars	the slide is nine foot long.	bullet
